5000
7.408887514385939	3.919128946889381	8.365573460849726
7.508922765074686	3.911580613415263	8.097608607036323
7.3160060174056145	3.626985935578083	8.554559108736093
7.444976644862447	3.8061032473752507	8.423865580724131
7.2733382451932584	3.89175058611514	8.49245412722219
7.652403596801985	3.860803798107027	8.126653990160792
7.157813556022728	3.581552460618744	8.651517606990934
7.381406765634652	3.8506656239678785	8.689100469474873
7.594492992751763	3.8071184123638626	8.274019597088722
7.290452548922776	4.242007479894102	8.355500174110452
7.332530215450947	3.8722785623305462	8.505230632014312
7.343012788015285	4.276028721997614	8.174340615937542
7.312588650528031	4.046823859294676	8.297678613709824
7.540999921002418	4.402659739821171	8.166916924734675
7.332843269173805	3.8425814128305	8.441446560827641
7.385585793624786	3.4985494057868864	8.013348179153349
7.396927979497217	3.9097618159022236	8.452373140433544
7.680124483890473	3.636425567352903	8.001837014637497
7.394235062237818	3.6820369892013125	8.466121499195195
7.505773796927764	4.14941398253768	8.246023999127654
7.525609185173167	3.994129954236794	8.134103403550988
7.4702797288286735	4.045599898478429	8.360008266658532
7.5095426822273295	4.018014706718443	7.95991092020184
7.467523496532125	4.366372448863789	8.050582405700471
7.291372352310116	3.78578496168442	8.391427006400487
7.1952406411498275	3.5040234943273614	8.376226218087721
7.461311488279112	3.990356436985881	8.314033373910817
7.339915275602776	3.7419125961118924	8.488373114306613
7.2957210955713885	3.873935118741424	8.54074389628164
7.676123573600681	3.6069832048196173	8.105053065268091
7.457942481956003	4.011692782921099	8.28359649402631
7.552061428389112	4.181387048009624	8.265051153225466
7.773168861175172	4.542515441337166	7.799272122357467
7.163721892529232	3.5299529376545813	8.536724158993401
7.204376229962465	3.9354556061505637	8.357420246232325
7.4799668831037245	3.866566102016873	8.549747682242089
7.35276578965572	3.7592345925578083	8.303207514807909
7.117687360602442	4.135853664822489	8.56286314919138
7.616807152605025	3.8841514301604687	8.160067588708593
7.313018176959357	3.4434689559199265	8.66006271697098
7.644695888070908	3.9832789629382277	8.20639663829396
7.473319241638742	4.436957652270355	8.137276767699738
7.346060102442797	3.505946946793704	8.588749695635435
7.592990528095843	3.974147129010885	8.11661676940536
7.592970171844426	4.196090702998971	8.020906688052094
7.157044179902085	3.7601297708501886	8.308641619447739
7.673344773686194	3.8359318471286112	8.311853241095605
7.6319812927412585	3.9643304037908096	8.126673954936793
7.279322604303494	4.171282049570737	8.428106539587816
7.337574029111866	4.164343771434254	8.476825098421514
7.5443075806607105	4.011173632220157	8.372778074792725
7.267961174757467	3.6899365015944574	8.391233754283311
7.260369885585973	3.9158925137641076	8.341907873694034
7.270277928819213	3.886028523547746	8.530894667212886
7.357414140787583	3.4855600669969258	8.685759502581284
7.396287373365192	3.931166544829144	8.390064637369704
7.269318635172851	3.6579852963230914	8.564626108367145
7.52407209997101	4.365843321748183	8.004992546715663
7.523771517821601	4.234444674284932	8.018319350289815
7.494035642802856	3.2427618620497674	8.350877418844759
7.598109846894538	4.1635395654410186	8.264349270705667
7.391512314160975	3.8839358036694556	8.334893498108922
7.4880299937573	3.7756028433767543	8.336147902274835
7.443814535178711	3.9634829258063653	8.19612640409991
7.601127919387738	3.823694283520787	8.050641344470552
7.536371409130998	3.8948405517483224	8.202336173761863
7.50131587803399	4.129171742136283	8.41297443403497
7.591061990512865	4.050456729263475	8.135979808588518
7.491601499884988	4.181631781441313	8.320625605825663
7.219600806757748	3.806476607878035	8.634806494796846
7.358412514527672	4.2216526530844884	8.5018686405563
7.269762191272243	3.527627234418899	8.541686483522023
7.341116967968469	3.649251568254454	8.491293323233032
7.56672756650212	3.698593568411452	8.342912830346544
7.310357090628804	3.8976782552956704	8.45282135617132
7.310044126805764	3.9081561200568378	8.585116666518676
7.753843958296183	4.352403242672114	7.580860137755686
7.163014322889424	4.005184438991137	8.752642899619287
7.668866181299345	4.227627737638015	7.886970767264533
7.567300606164572	3.785386807119981	8.238363831167517
7.353016778202553	3.886972334307306	8.538997656756242
7.349433848135448	4.427026236808068	8.366780266794889
