-2.10469 2.98186 8.37355
-2.06714 2.92221 8.40274
-2.10204 2.86956 8.35924
-1.91463 2.82151 8.35143
-2.03139 2.78258 8.46741
-1.99125 2.83085 8.28591
-1.9165 2.82056 8.35779
-1.93837 2.86883 8.39302
-2.02739 2.8808 8.38598
-1.91072 2.71037 8.39976
-1.98358 2.78228 8.35484
-2.10801 2.85174 8.41655
-2.05375 2.84758 8.4373
-2.02078 2.86686 8.55993
-1.89709 2.83223 8.45032
-1.93722 2.83075 8.43021
-2.07201 2.88656 8.41473
-2.0677 2.95422 8.37348
-2.05443 2.85689 8.45859
-1.9259 2.86103 8.39752
-2.09524 2.92795 8.31502
-2.07021 2.88879 8.48115
-2.14732 2.88259 8.43498
-2.08217 2.87702 8.40932
-1.94665 2.92405 8.64472
-2.2093 2.93189 8.5897
-2.06552 2.91621 8.36877
-2.08468 2.92236 8.51397
-1.98873 2.85265 8.46591
-2.10659 2.91941 8.53702
-1.91955 2.73088 8.64489
-2.02904 2.82544 8.31925
-1.88058 2.83003 8.41113
-2.13097 2.97951 8.32478
-1.93235 2.87271 8.50065
-2.07927 2.91626 8.37119
-2.0459 2.84908 8.3126
-2.01604 2.8145 8.48575
-2.09473 2.87154 8.43789
-1.96335 2.84137 8.35876
-2.02136 2.91471 8.39062
-2.07613 2.92241 8.43427
-1.96229 2.8341 8.35621
-2.09378 2.92645 8.50963
-2.08388 2.95059 8.38403
-2.04224 2.83014 8.50727
-1.9003 2.87082 8.37088
-2.03999 2.93804 8.40403
-2.14302 2.93349 8.37077
-2.0985 2.94943 8.52294
-2.04372 2.83289 8.4497
-2.05595 2.8896 8.52285
-2.0538 2.95148 8.42234
-2.19574 3.069 8.43057
-2.02918 2.86891 8.50616
-2.06863 2.8354 8.4339
-2.15969 3.00283 8.35629
-1.99354 2.86034 8.35277
-2.11931 2.88751 8.47739
-1.89391 2.83312 8.3382
-1.90359 2.77978 8.38207
-2.10567 2.97285 8.50907
-1.94971 2.89931 8.41278
-2.02178 2.77578 8.42718
-1.94164 2.88296 8.47705
-1.93514 2.81411 8.47065
-2.06147 2.90678 8.41104
-2.03617 2.99634 8.42315
-1.96643 2.78032 8.46248
-1.95409 2.75957 8.41297
-2.03521 2.8917 8.47186
-1.99653 2.85943 8.3992
-2.00763 2.93574 8.42832
-1.99813 2.8459 8.54943
-2.07012 2.8388 8.34346
-2.01503 2.80998 8.41948
-1.99071 2.95592 8.40116
-1.88793 2.82891 8.27206
-1.93391 2.84222 8.58942
-2.01305 2.95299 8.50645
-2.01668 2.87786 8.49179
-1.91027 2.86906 8.36122
-2.11902 2.91284 8.42385
-2.08054 2.88439 8.37716
-1.95199 2.8225 8.46833
-1.92965 2.83171 8.41225
-1.94789 2.84441 8.38658
-2.28156 3.00176 8.51584
-1.98681 2.95472 8.45281
-2.09136 2.89152 8.38709
-1.97597 2.85448 8.46655
-2.04674 2.83765 8.29531
-1.95663 2.89483 8.42086
-1.99068 2.95156 8.31473
-1.99308 2.97208 8.32733
-1.99888 2.70804 8.52231
-2.07388 2.84268 8.56341
-2.02321 2.82663 8.25589
-1.94366 2.82995 8.49101
-2.16971 3.06744 8.43398
-1.93458 2.91384 8.47224
-1.95729 2.90195 8.5295
-1.87592 2.76629 8.46362
-2.05541 3.00944 8.41565
-1.95608 2.85213 8.48321
-2.05569 2.89561 8.38725
-2.08821 2.92412 8.42318
-2.15452 2.99373 8.56089
-2.0033 2.84752 8.44075
-1.95707 2.8964 8.35864
-1.90721 2.80814 8.32184
-2.22694 2.94474 8.35127
-1.99931 2.86214 8.41353
-1.98137 2.94095 8.40276
-2.02329 2.91985 8.4219
-1.95598 2.91731 8.45105
-2.07579 2.91121 8.45086
-2.03614 2.8782 8.51423
-2.01029 2.79942 8.31419
-2.02665 2.91539 8.335
-1.82415 2.78961 8.34553
-2.07675 2.84656 8.45951
-1.96247 2.85186 8.55726
-2.07331 2.82904 8.36858
-2.05659 2.89253 8.39454
-2.03026 2.91294 8.43022
-2.14188 2.95709 8.40479
-2.07673 2.86536 8.45016
-2.06051 2.89284 8.45757
-2.03495 2.8052 8.45384
-1.99656 2.83952 8.40474
-2.08067 2.83517 8.35078
-1.9963 2.90021 8.54665
-2.07556 2.97834 8.49995
-2.02378 2.83862 8.37802
-2.10735 2.88049 8.23638
-2.06102 2.83407 8.42064
-1.90384 2.86185 8.40871
-1.99572 2.84437 8.40634
-2.06673 2.91259 8.30898
-2.03044 2.86356 8.32836
-2.16666 2.97108 8.49985
-2.11252 3.03597 8.36113
-1.9691 2.89855 8.53462
-1.89879 2.80438 8.37422
-1.99252 2.82074 8.47468
-2.02022 2.88307 8.3983
-2.02668 2.85007 8.39687
-1.81727 2.82421 8.39258
-1.9854 2.92922 8.45167
-1.97481 2.82485 8.45476
-2.0514 2.89749 8.46303
-1.99582 2.80802 8.4788
-1.98292 2.91034 8.46729
-2.12345 2.96076 8.4903
-2.00009 2.87723 8.45222
-1.98223 2.89427 8.30958
-2.03297 2.9518 8.41205
-1.97739 2.84841 8.52666
-1.99516 2.98971 8.43891
-1.97199 2.8854 8.51644
-2.02884 2.91594 8.38009
-2.03884 2.86888 8.37595
-2.08361 2.88081 8.48565
-1.91714 2.76282 8.56639
-1.97962 2.8247 8.47577
-2.00412 2.77217 8.43518
-1.95882 2.79868 8.4714
-1.98512 2.79603 8.44989
-1.92507 2.82252 8.52923
-2.07349 2.87412 8.41395
-2.02513 2.88289 8.44718
-1.94988 2.8554 8.55913
-2.12348 2.85555 8.28377
-2.14312 3.08052 8.36226
-1.94349 2.82838 8.35241
-2.07689 2.92017 8.51516
-1.89553 2.81746 8.39687
-1.87288 2.78652 8.3953
-1.95862 2.81306 8.32785
-1.99738 2.84259 8.61796
-1.98127 2.94307 8.36783
-1.98159 2.87109 8.54913
-1.97663 2.8998 8.54596
-1.9487 2.80358 8.52137
-2.17536 2.91622 8.49267
-2.08131 2.89483 8.59814
-2.10722 3.00532 8.37607
-1.86013 2.79735 8.43973
-2.01559 2.99904 8.4236
-2.08758 2.97933 8.28981
-2.05881 2.8987 8.49157
-2.05165 2.9397 8.52419
-2.21494 3.00696 8.38189
-2.05913 3.02694 8.35148
-2.06257 2.95059 8.34336
-2.14196 3.06037 8.51564
-1.94272 2.80155 8.45569
-2.24545 3.01725 8.50014
-2.05354 2.95946 8.46191
-2.18423 2.96065 8.45165
-2.06818 2.83013 8.39398
-2.23107 2.97595 8.43298
-2.01234 2.84413 8.46593
-1.93047 2.93719 8.40928
-2.0323 2.90261 8.40016
-2.04406 2.92822 8.41857
-2.03636 2.98583 8.37924
-1.90582 2.87066 8.43952
-2.05259 2.97007 8.5228
-2.00299 2.97576 8.44828
-2.01914 2.86004 8.46072
-2.10106 2.93069 8.40059
-1.99916 2.90501 8.46758
-1.95789 2.93227 8.40703
-2.02106 2.8994 8.44497
-1.94435 2.8476 8.53112
-1.88889 2.80514 8.4428
-2.08872 2.9288 8.40027
-2.07313 2.91138 8.462
-2.06114 2.85118 8.52253
-2.00684 2.82421 8.43769
-1.82724 2.85304 8.39142
-2.13731 2.95468 8.53221
-1.85336 2.83089 8.36236
-2.09798 2.89993 8.53244
-2.11908 2.96773 8.4914
-1.91504 2.80784 8.43548
-2.00465 2.8244 8.34486
-2.17786 2.93677 8.41706
-2.05777 2.85071 8.49244
-2.02489 2.82505 8.3695
-2.13059 2.97861 8.47669
-2.0462 2.91399 8.42692
-2.18318 3.02382 8.49742
-2.08624 2.90854 8.53057
-2.01037 2.94125 8.51116
-2.10979 3.02347 8.49115
-2.10349 2.91258 8.49204
-2.00183 2.79347 8.51381
-1.95529 2.89236 8.33281
-2.02735 2.94535 8.32998
-2.12339 2.87969 8.52493
-2.08727 2.9065 8.39596
-1.97752 2.82485 8.44073
-2.02125 2.82995 8.42032
-2.07301 2.87169 8.433
-2.0628 2.83781 8.49965
-1.92094 2.70149 8.33059
-2.10726 2.90806 8.48949
-2.0552 2.91611 8.39794
-2.02991 2.88629 8.48257
-2.01929 2.82921 8.3356
-2.04669 2.74338 8.56157
-2.06956 2.87042 8.53777
-2.13671 2.85217 8.49579
-1.96939 2.90195 8.41605
-2.19041 2.97784 8.42889
-2.03177 2.93319 8.32323
-2.11117 2.90847 8.66504
-1.99424 2.83836 8.33209
-1.93929 2.78188 8.49676
-1.96144 2.83066 8.50131
-2.16643 2.91937 8.46706
-1.97726 2.91481 8.50129
-1.87249 2.80992 8.41458
-2.00548 2.89409 8.35631
-2.09687 2.91941 8.2788
-1.97114 2.85418 8.34763
-2.01795 2.88865 8.46808
-2.11665 2.89194 8.44993
-2.01198 2.89575 8.5894
-2.04704 2.84087 8.38059
-2.01575 2.87359 8.57143
-2.01761 2.92396 8.29953
-1.99725 2.88949 8.34879
-2.01197 2.86277 8.58302
-2.03541 2.89609 8.54008
-2.05035 2.87825 8.42602
-1.93595 2.83296 8.37796
-1.91584 2.84761 8.56009
-2.15932 2.98443 8.36199
-1.95317 2.85208 8.37536
-2.10738 2.94346 8.43351
-2.0157 2.81326 8.44727
-1.9144 2.74393 8.4171
-2.22333 3.01962 8.45587
-2.08778 2.85681 8.43825
-2.03094 2.95648 8.47883
-2.00327 2.91742 8.42828
-1.98895 2.81451 8.40259
-1.96967 2.81711 8.38746
-1.97783 2.84089 8.51362
-2.01571 2.9195 8.62444
-2.17012 2.95015 8.47925
-2.07669 3.0788 8.41754
-2.03481 2.85048 8.37383
-1.9051 2.79804 8.56493
-1.95654 2.7343 8.3727
-1.98197 2.86703 8.47614
-2.15948 2.92861 8.45186
-1.96191 2.76351 8.47009
-2.08612 2.78832 8.35632
-2.12753 3.00628 8.61291
-2.07048 2.98124 8.33988
-1.87318 2.7292 8.42429
-2.00759 2.76561 8.40902
-2.09032 2.91533 8.53479
-2.07937 2.94188 8.57194
-1.93747 2.80943 8.33489
-1.95718 2.92715 8.53271
-1.98438 2.81853 8.47234
-1.96864 2.9195 8.5497
-2.01547 2.92383 8.41127
-1.90994 2.84638 8.41116
-1.78569 2.74905 8.45427
-1.94656 2.86819 8.5292
-2.03301 2.85002 8.40597
-1.99296 2.80845 8.5041
-1.84355 2.89951 8.37444
-1.9229 2.89234 8.45072
-2.02545 2.81454 8.47586
-2.12134 2.86787 8.50426
-2.10977 2.92092 8.37859
-2.0018 2.76895 8.5189
-2.07473 2.99093 8.45937
-1.99696 2.86894 8.42445
-2.21365 2.96452 8.38971
-1.87052 2.78433 8.57341
-2.05763 2.97374 8.44062
-1.92431 2.77007 8.44409
-2.22016 2.93474 8.46846
-1.98908 2.7887 8.51147
-2.10033 3.03499 8.48457
-2.04161 2.97732 8.50527
-2.00535 2.88183 8.54459
-1.92933 2.71827 8.31227
-2.06043 2.98766 8.42935
-2.03461 2.94572 8.34173
-2.0008 2.8172 8.59078
-1.99279 2.89177 8.44699
-1.92531 2.82104 8.43362
-1.93324 2.76343 8.42037
-2.03876 2.96492 8.38359
-1.92365 2.74726 8.47393
-2.14691 2.96685 8.60465
-2.03778 2.92427 8.38318
-2.06358 2.84452 8.44199
-2.05648 2.85698 8.4806
-1.95936 2.84381 8.4518
-2.01145 2.8105 8.48238
-2.14182 2.95602 8.42227
-2.05132 2.94925 8.42952
-2.14412 2.99942 8.35753
-2.10074 2.91258 8.52564
-1.96839 2.85866 8.45787
-1.98345 2.91406 8.24845
-1.96981 2.82399 8.4359
-1.99971 2.91279 8.40723
-2.16558 2.90105 8.4236
-1.85082 2.85253 8.25567
-1.96186 2.89262 8.41143
-2.11111 2.90605 8.39986
-1.98431 2.8235 8.40704
-1.98661 2.79783 8.43093
-1.92613 2.83708 8.45192
-2.01748 2.85003 8.40288
-2.02249 2.8589 8.49593
-2.00606 2.87739 8.43059
-2.07735 2.95771 8.40827
-2.13599 2.91703 8.45606
-2.16263 3.05095 8.40344
-2.11228 2.9221 8.36759
-1.89682 2.82739 8.50544
-1.98794 2.82315 8.35186
-2.17857 2.92897 8.4398
-1.96266 2.92773 8.42065
-2.09772 2.98484 8.2989
-2.03828 2.89757 8.47739
-1.94116 2.77829 8.4623
-2.03931 2.90608 8.35839
-2.00259 2.88682 8.38338
-1.87542 2.74111 8.27414
-2.08153 2.93017 8.25753
-2.07403 2.92843 8.48586
-2.11219 2.9147 8.5164
-1.86009 2.73976 8.49648
-1.95876 2.83295 8.38696
-2.11424 2.96526 8.44711
-1.96772 2.8905 8.39415
-1.93449 2.83347 8.40803
-1.9256 2.83598 8.40654
-2.00864 2.87616 8.56684
