50000
14.669895840743179	3.59705727943582	16.69819674876886
-1.8441112072267423	20.138684137955558	20.16843406632989
20.79827572313508	2.1421704482639914	17.766794241900744
1.0702743175965512	-17.630856796548095	-17.31590181105425
-16.418861262394714	-5.592470070363653	38.363476286030924
-3.133523215236967	-8.588719090372368	-5.586556410188863
-3.817033326774886	5.90254390919842	-9.684163297235438
21.99562582975084	-12.467693386425097	-6.180959714875145
24.530370985170805	-15.316757583483968	-3.2303684583177117
-44.06200787028359	-7.957346431768238	-18.43565837209031
-15.178652195689928	-31.254665813366262	-9.135287401230435
1.8325079024083077	-8.739152664856842	-8.70358175635257
4.074426751972836	-2.1798933537001326	8.699044872883967
-17.180892585956364	-6.381281429868955	-9.395237888397059
1.7713076305254205	25.301518593316242	21.943451658650762
-35.33147413813478	-52.353867876542	-8.01316427791283
-4.779224834067911	-53.74043305274996	25.23537174502309
7.522862818916822	8.62715728233631	8.942000011047279
-10.133227907014248	16.30869856900392	30.03349230042275
29.46976670221184	-39.29430236657832	0.11542031547090793
13.163254601787262	24.857412374740317	10.734504128538886
2.678073765276998	6.999538535012103	0.5805221269036754
41.132429623856225	-23.191948095205902	-12.178887388176554
-27.873616602193138	-25.248264842348174	23.75919543108136
8.06933926382337	35.91280967990069	8.588960859306942
-4.1229093847012095	24.669540273212384	28.220801366009024
-17.209174937696844	-34.04724283186982	18.646290274474453
3.239818965195779	0.1722926728154628	-0.7483447514810038
11.683499338116626	-12.306815297165645	-24.249670260411598
13.708692824712683	19.077759494205925	6.832095009553612
-17.198933559432582	9.385372027532473	31.691528234302446
20.510906649981514	2.258142947401004	-34.727687159120634
-13.218268364669562	-48.80912651127198	11.404612558483455
27.06885160221112	28.397738322793025	-19.1248457897722
-53.20265469593552	23.413594073069504	-11.325719307816632
44.223276973070625	2.4282648330793464	-24.39509290459635
16.545325850353066	7.6717950534960835	11.016196362699096
1.4684834848729205	17.60296156021917	12.566950005483731
12.546091746663787	-57.33550981506255	7.066295484706155
-2.119415303662702	-10.05008939568749	-11.432389419320481
9.361233847579436	-6.569283274446808	6.111023909256217
-11.239570860606115	-55.53054715240907	19.0953191796678
-2.904088922511126	1.9110610881776562	8.878868201360875
-17.263694276232197	11.457362851235938	30.431571284275975
11.335628319661847	29.716979742978666	-4.20356373113182
-9.444406000607524	-7.634726884673759	-5.605584907183027
-30.647034957727943	-1.1404085019982215	-7.464931679503079
-8.16091927953747	48.223324482505504	-12.860325166033194
31.90732549530996	-6.58969870545111	10.549767899381274
-25.84880150605054	-25.63491000162096	26.970862993756892
24.162194691827082	1.6127187068704671	17.789796150690552
-0.2881055772720167	-34.85607553176827	-22.543132611204364
-4.198665705413746	-1.3591579064162636	10.402684824513585
-10.512613487088059	-55.64111237098451	24.487652602958512
3.79289010572168	-22.158846132921347	-25.387065434172293
5.303581121481423	0.7704058496315844	-3.1885375498224535
-13.537494657968514	-35.834941677104425	26.27957427673974
-0.9464645893755859	9.377970161410232	26.025457916040427
-2.4252967191778376	6.057798368300131	-9.311377123173049
-52.59375045500099	36.63811603612308	-17.371431151609453
3.4288209661437055	24.853448648594693	4.4713154139297036
3.6726170968664142	-57.42657426587098	14.887558432336474
-20.387001427539893	-37.66775216130716	14.804672176345644
2.451128658041734	1.8314588674779109	3.1504674987668224
16.827548530536408	4.24165692635057	-8.918421038890905
-1.3974236506275821	-4.082270039335867	0.06895924183641731
4.520000911994172	10.838449490593199	3.9859519152038123
10.020983025226698	26.329960423712745	18.096268993365957
-14.821204223003335	25.754920118340404	-8.420824347946082
-5.419062551925608	-1.4901349172277325	-10.932364073232158
2.6738357349644506	-13.05630990777394	-0.05395056247299954
-9.935194474404316	-56.896935556310815	20.086550018994632
-8.857327401064564	-35.69902416589415	-6.693971680647065
2.320436699232723	-0.18360595833017246	3.669430369635277
-31.914624176274156	-34.63724134473661	-13.260436286687941
4.171463524363874	15.709235685267238	42.38142161241589
5.160619040962598	14.981939057983993	-0.49813808731147746
6.444989330909987	-5.07476585286175	-11.955826719605088
2.1984725962238274	6.504311394338525	-0.029489303712097556
-3.0143674545526986	17.63030779990175	20.26968618817493
2.237261849662443	-29.42693374346722	6.110467805536714
-8.91989768373855	1.8893857032340193	12.80277690887676
-2.1655521816097068	-20.27565697261474	-15.612255401255334
-1.3904334567435122	2.2705167466903706	-4.769672542133832
-5.694623219457506	-15.95332365791043	-13.752031848475564
0.2891902113627065	-17.123329582117556	-14.660426778649034
-11.254456162509948	60.225809664040185	1.6627365476779394
3.6550223757034885	5.575754838669515	3.3181108386224194
-9.289300401531007	-42.1423956754205	17.17659906882782
14.317847475327445	-12.707183193145129	-3.1931538257583827
0.09212123189987409	4.73094700199784	-2.961004705795561
0.027671844072631457	2.8319669401434724	6.763054980699954
8.946028832326684	16.81047549724916	4.391438777093047
-37.02862296987767	34.87685795497808	6.1550093119809945
6.432217555989787	-28.381670059487693	-29.062910884682484
-0.8274479555255478	-52.950855617711035	9.324074244764947
0.3121186585097373	-48.67183904722603	10.581372644032813
-2.0362725999397684	-10.906792863480694	2.8981833760487965
-61.2697893200752	-20.119894833590653	-19.027104945450464
-9.710609646479803	20.725457892122638	37.849307664754306
8.65836472402608	-3.1185188764820473	-12.50001279501041
-6.831122230469221	-31.159864742254115	-21.32411297801983
-25.246815606561988	-5.782583475158688	12.482636553704463
-51.817411189990864	7.343752320679483	-8.645046145380814
12.739889198569886	29.283442851168278	-21.583343129105756
19.442306780268467	39.78021332732539	-11.645314662489223
-4.519082751032418	-19.644215121528397	-3.796461200200353
7.316779408627111	24.822058954963374	13.814312609321473
-43.58041305273895	50.47277127615568	-7.593078445070327
17.756590306885464	-13.288573758901904	-40.56660829737567
7.908371048173947	-10.473136666022382	4.0925536824801485
3.885398718763969	11.547254406835497	8.204456251023855
-60.29213481311929	-5.622232457177219	-27.373862473295528
-46.56040259629234	46.68848353336709	-7.455270694010166
8.476022118763076	-58.14602680183776	10.501396283144024
-15.510940608426218	43.121383009788616	-1.2937339857382593
3.0465466091496447	-19.27201382075062	5.277325412391536
11.47688373691568	-59.572920981193796	9.774046255712038
8.445654491754102	-7.329592351299613	-19.34232116713496
-15.019975055028288	-19.010446548963973	18.7132939259854
-11.832100747509845	-54.56189798980301	22.542543005180118
-22.55564530338214	-6.833067348510333	-9.73933913879487
-10.29477458354588	-38.88286939265163	-30.45475346354804
10.400983958781785	-2.3495020349077294	8.47475046345541
7.7351410236778095	8.804407701466939	7.296081101244058
-17.072151065280803	-52.77780854515114	12.154942217747783
17.469344638755683	53.151072427613094	-21.720260432054708
13.267181235505307	28.412631449846337	-7.207165541594566
-41.57357914147377	3.9679650008918443	18.20369352578997
9.005860211594424	7.295866675935693	3.399546515065722
-23.1483686064279	-30.984813091092725	1.0179896283055911
