629.5050106945164	-383.07162684454755	19.877062680160734
630.7291885691798	-391.03245690619525	13.885230605092904
624.9374004843486	-395.94891981233553	9.472958040214738
619.8885526433329	-388.4786411809407	6.412821063014001
632.9804537431046	-378.01683559447474	26.708084634672904
618.0891876023734	-399.37458614520284	4.147573751567945
631.5127947953421	-384.59207951968955	21.29343806151828
625.9986819978449	-383.9436030976587	21.406507827977084
617.311709724211	-399.31490338128407	0.7024608762906376
641.9112484507489	-366.52143908052483	38.50761700599155
628.5247079293124	-378.4197562054337	21.83727535038749
638.5593125885921	-372.6143083305005	27.40664347615252
637.8795926161945	-364.7742445096661	36.92408748894114
639.5165966374736	-363.7144251365348	37.70634931115026
629.9884496784559	-374.82951217480905	32.74142961922942
624.4173841060637	-399.12184821816504	-4.816140815671524
631.7008925622255	-389.1005216033255	17.90154531617825
609.3247348622656	-410.5961612722026	-12.157080467802082
619.8839635433179	-391.56006840935515	14.137642111794685
628.2571554405905	-383.4458541173909	21.446687212869158
629.1668540161456	-388.6201930369636	13.104127055188354
632.183367929477	-380.67577705911657	33.896300325268506
633.1407398197977	-386.74760675568956	16.55571602813005
632.8273303051133	-379.4895331033111	13.825416134962353
633.6125694214376	-384.33966860166436	21.07876978163066
629.2892261604524	-382.15051948737994	23.803899996537094
628.3235247777147	-381.7417384254311	15.495532067717447
622.428167525026	-389.07160447291375	9.618385467800698
631.7795154245287	-385.90355517405675	19.208607808732623
607.4449032052447	-415.21331724591477	-20.189536994304365
627.95794042226	-389.29767145773485	13.364837974181333
626.4165468364554	-380.70969885435954	18.38388797641923
629.4983844148652	-384.3779572281844	15.173608593267957
628.4993905309483	-388.5248499555782	19.536590636979838
638.7246769230677	-376.33107214989667	36.23411151936462
618.4160776088806	-387.6847147879377	12.327932015694847
626.0654020844612	-389.526473093031	20.685734287890963
644.0150503758584	-364.28189230250365	41.73611249708141
617.9445430728632	-395.51389058844387	-2.8273840364842053
618.7855657125051	-398.44133226940335	3.4145697057751705
621.7653826765057	-385.9911955429344	12.432976630014952
638.0466427237444	-366.254975098688	36.34053362667796
622.6219850591235	-390.12861704196774	11.360778539805064
622.6413745818406	-386.29026776853345	17.76360764123443
631.0572845356465	-381.3321032749685	19.842553008943714
637.964740621585	-381.7693444369376	23.974470461116034
613.0985126503612	-396.29776213995734	0.3185342439327773
620.1500473855823	-395.2669037915344	0.3361609531134992
642.6724913090057	-362.2127809498273	41.8121873557621
638.000869249835	-367.0632344530281	37.455643875084704
623.3669703679764	-389.36918480285175	10.705781462388195
