   350.923357056      -6.13209914481       170.333290141    
  -218.808742489       16.6662829949       388.724323038    
   347.573870803      -108.139983211       102.452522232    
   255.525772445      -33.4041466865      -374.447728613    
  -234.949375972      -198.556051980       249.899465371    
  -189.530505885      -774.317728720       170.838966782    
   64.8389496334       76.5116487381       40.8201683222    
   403.628363579      -276.335025940      -75.2242396907    
   338.403887585      -316.446652350      -35.0890419474    
  -323.360157065       7.58726717171      -123.397226554    
  -2.29447676437      -156.706087597      -219.551412529    
   436.887100545       80.9644519872      -707.027038300    
   19.3289150028      -250.023049666       163.279346920    
  -114.515155371      -537.003694167      -101.706905582    
  -109.663692359       7.23917068913       312.052929020    
   5432.94823271      -6338.12287634      -1009.59448566    
  -82.4855478296      -108.085146459       85.9892338043    
   273.602854175       128.363929142       7.87236295688    
  -204.919630373      -128.838830640       173.833042402    
   162.786046363      -93.2916278834       22.7900519360    
  -216.761190329       207.145300066      -144.028838762    
   221.402026568       170.522830733       257.364200730    
   9.01916241452      -53.5347551814      -25.2833883493    
  -109.196158468      -97.7235088369       95.2344796013    
  -26.6377530234       239.711249561       295.804660900    
  -93.3079649068      -160.102347041       147.473178142    
   203.526292952      -184.587984859      -222.855690273    
   789.496115680      -649.033819236      -69.7831703562    
  -11.0764923329      -20.0671011563      -235.427367528    
  -142.439237021       374.790868341      -16.5754422519    
  -182.007050071      -187.093426043       67.5748728498    
   161.300712137       202.394849138      -115.937883096    
  -167.630546406      -294.381538699       55.0873609823    
   181.545456989       109.649685096      -98.8546392852    
   8164.58479535       3328.92630816      -1544.20726576    
   66.5528148260      -8.69441193481      -10.1295408955    
   93.2816721904       542.920095675       115.657501292    
  -280.076133749       155.291456514       433.031142600    
  -4.06901961374      -99.9864669550      -26.0279023383    
  -491.768094829      -854.562666688      -25.5219829322    
   444.651110726       498.548516611       396.331364086    
   141.210334092      -93.9980902967      -19.2546065270    
  -209.933086235      -964.763578477       334.141785961    
  -175.537588664      -174.903030241       64.2770055689    
   14.0534736630       378.038298495       185.501118576    
  -334.620639904      -130.000199594       52.4438651464    
  -479.209304157       178.851080842      -108.995250466    
   3.73309677216       91.2046892615      -50.8567439195    
   408.482919700      -207.525567566       105.415128090    
  -5.51941406094      -165.995178088      -80.4377514452    
   23.9628663871       281.323299294       45.6591308536    
   130.201638904      -31.8354450591      -180.591193484    
  -308.289208746      -717.029895295       216.942624270    
  -1444.49857925       4569.74733597      -1925.84218491    
   174.763100746       33.9272101883      -239.996220050    
   163.545671713      -273.780152327      -615.633477043    
  -125.960831157      -133.316825880       150.851577424    
   169.588693642       89.6616678497       326.085067319    
   57.5936549370       284.681316412      -41.7496602872    
  -10792.6499012      -6276.38617536       3055.13674786    
  -274.329060230       275.917133714      -131.824140980    
  -19.0066738090      -107.295786026       2.49249191193    
   125.000680430      -109.332729420      -151.428254684    
   196.174329076      -420.343987431       423.723816516    
   558.335598730       42.7456126256      -237.412086078    
  -255.837183248       93.6388243986      -528.422206755    
  -489.932504829       481.393693524      -288.763035215    
   201.843516913       490.410332877       58.3832363910    
  -209.096477678      -82.7736252201      -167.510959574    
   51.2089747396       270.604561681      -75.1632324681    
  -215.358866460      -781.224325530      -122.713188500    
  -59.0388200828      -94.5408314060       26.8449595036    
  -76.6589440833      -272.818732840      -288.761940760    
  -503.507350850      -577.157764232       279.810771160    
  -500.655827663      -209.594698829      -163.006382298    
   172.973407819       336.949069790       262.172078225    
  -27.6329397154       584.757363212       473.015074597    
   424.158919695       383.718626984      -279.663930159    
   274.752343688       312.085297899       363.101740269    
  -258.667425995       12.8315223062       309.897149735    
   184.734797207      -487.901995759       18.6166959136    
   70.2987903257       129.390956226       208.165503871    
   223.788683578      -105.290737418      -360.845528896    
   230.646126855       433.361735783      -151.206685226    
  -243.618787287      -655.699326004      -65.2133272015    
   241.799445221      -76.7744548903      -400.329012342    
   19.7298849920       284.847429753      -2.19979800453    
   198.627878133       50.9926277975       361.514575543    
  -193.989804499      -340.802521570       138.767053182    
   402.011566055      -402.062041595      -34.3905844960    
   235.096965751       433.811801469       139.790280071    
   587.491197463       264.179778889       678.082685036    
  -11.8815829269       469.248230791       688.299187745    
   153.224344904      -3.85379480911      -35.8064730799    
   133.260656312       26.7482982368      -191.190010206    
  -179.978704325      -235.388996943       42.9855781671    
  -41.5675270591      -314.353151618       32.1650473873    
  -139.023340159      -169.975183872      -127.929618938    
   8082.65330217      -2126.97963026      -2215.40290922    
  -4.38513874899      -131.454796784       98.5069509725    
  -72.8700933371      -161.066278182      -196.797170498    
   223.746357388       51.4802757210      -110.714007617    
  -471.376654970       34.1004672210       208.114924278    
  -199.603736365       182.289545298      -30.3417846779    
   268.048359794       300.470336763      -298.918323088    
  -104.250035262       132.711174125       127.145956260    
   82.9216352094      -441.105100788      -448.975551880    
  -175.804691399       184.493589221       385.656130543    
  -1168.83633642      -915.081989517       197.668426381    
   60.4765835260       155.139061508      -75.8240520477    
   530.893880369       211.833336585       358.024757565    
   252.316941079       721.013037915      -28.6737896171    
  -11979.1327479       1197.52944398       4798.27318150    
  -11091.9591848      -9276.80455975       1513.39985108    
  -20.4266385893      -102.466454780      -16.1597407624    
  -49.1446841232       352.805812875       28.1079842853    
   194.927786658      -848.829209474       26.5461105934    
  -168.030594967      -80.6320932922      -5.92785599340    
   382.871212617       201.969094603      -345.586489580    
  -123.011144412      -398.221983793       30.3964398377    
   73.2578014402      -82.1402769649      -16.7553364946    
  -65.5280485923      -364.024148077      -59.5617451842    
   201.275070511      -203.850877852       174.583101152    
   170.177833275       532.887087463       239.568866658    
   295.351248686       121.307497100      -11.6446541622    
  -6.28477506358      -76.2037623997       143.680118139    
  -127.137826691       20.8401196651      -115.389162356    
   158.689333750       364.336150955       174.703258204    
  -156.605634359       127.075120982       54.8372959511    
   485.145144808       307.611353772      -26.5948877422    
  -43.1026850719      -110.086194438      -186.517922916    
  -113.232070367      -128.569908046       98.5715836238    
   310.338040368       477.750041824       563.246786554    
   479.706996486       107.401587940      -421.125920862    
  -313.232719201      -303.374388323      -238.472426530    
   178.992412133       493.279405169       104.162643805    
  -61.7853604229      -96.3694364297       73.4172128878    
  -28.5772944524      -76.1701379046       32.0742307139    
  -68.5089236199      -386.298934437      -178.431244252    
  -87.3879507090       16.3955800880       326.707483339    
  -366.631667946      -102.575265065       100.901415788    
   80.4086486561       54.9518364268       110.076165934    
  -234.010254006       345.878679451      -62.8245662729    
  -322.963247975      -41.5262819156      -323.401491398    
   164.620650686      -258.800451956      -10.8453164144    
   457.423227714       194.803783302       401.070097148    
   101.104798795       147.350269230       111.389965722    
   177.426550035      -22.7465252210      -223.456808792    
  -161.571629451     -0.502170274633       49.8647356429    
   393.559475795       792.729681410      -525.670459810    
   90.5349512489      -580.921876254      -10.0515753050    
  -195.965913944      -711.092829133       553.988592682    
   104.643760669       230.007354424       74.0547282416    
  -190.588735399      -144.845464184       87.3496971610    
  -93.1458283010       548.275280750       651.552754747    
  -261.011319415      -20.1187392186       101.978958474    
   6.88431761056      -120.896950110       341.489504899    
  -147.010093633      -287.435952854      -95.0259293831    
  -118.186296145      -30.7849167222      -136.706796168    
   3.02491772533      -96.4574045949      -2.06183143658    
   568.161451856      -61.6299831793       396.489271311    
  -36.7470837334      -112.092110347      -183.695276108    
  -114.317646000       42.9105585571       17.7858830240    
   330.953495481      -4.10979364180      -320.647594659    
  -102.927119329      -213.173658570       74.7640550052    
  -91.1929848497      -167.809048720      -79.8974371014    
  -14.1391131796       202.630701119       32.1881065836    
  -198.168627663       72.8168735629       654.673144035    
  -146.903152841      -267.843209638       119.077987596    
   48.2234636345      -208.893017750       178.861605589    
  -359.922315485      -259.335253831       226.667108904    
   143.146292843      -440.390108790      -50.6066486717    
   91.4177673100      -12.6601978520       4.97652962702    
   177.924428519      -94.4902848577      -258.394641480    
   36.2123968691       720.016093034       556.723315821    
  -103.748787125      -162.149844927      -76.3718818737    
  -10361.3061864      -1484.57491091       3037.95834884    
   426.636651027       47.2811615248      -486.071571298    
  -180.273579166       251.584561966      -18.4872605017    
   170.636098258       129.586806829      -49.8967950281    
  -338.402056025      -784.586392034       380.004858168    
   94.2588778823      -77.8440487573      -28.4190149687    
  -326.924240411       20.9246715678      -331.818629578    
  -307.695220998       48.7950654182       436.950517486    
   28.6195996116      -321.756426274       34.0812990783    
   497.328116877      -283.624752556      -155.435276464    
  -32.9007238951      -237.062051000       54.3725416983    
  -17.3986752953       72.9708540337      -55.9164296871    
   229.002073007      -586.234134398       42.4966953812    
   360.556229120      -81.6794507255      -55.2706934945    
   33.5794453479      -305.750029291      -187.267136172    
