-0.688997 1.65473 3.34876
-2.83605 3.71068 22.653
-1.96429 2.69982 7.49967
-1.72794 2.39586 5.4085
-1.68836 2.35583 7.06026
-2.0529 2.29846 6.85865
-2.05269 2.7533 8.01088
-2.01694 2.78837 6.57979
-1.82344 2.17955 3.27012
-1.98184 2.84811 7.30376
-1.07388 1.20722 3.84086
-1.6521 2.49768 5.43478
-1.8412 2.68685 6.29214
-1.93566 2.8937 8.66342
-2.0363 2.83198 8.32863
-2.00676 2.81962 8.37
-1.87479 2.88457 7.18381
-2.00462 2.73157 8.03661
-2.21469 3.11104 10.634
-2.03444 2.936 7.13708
-1.8181 2.77693 7.66888
-2.15049 3.04104 9.22729
-1.07858 1.2737 4.06022
-2.23052 2.38977 1.15258
-1.78626 2.48215 4.9244
-1.91053 2.76508 8.57412
-2.10334 2.573 3.59222
0 0 0
-2.09103 3.06718 11.339
-1.96018 2.81139 8.51295
-2.22134 3.05446 10.9397
-2.58405 3.62405 18.7613
-1.94809 3.47277 17.6605
-1.14537 3.32709 4.07393
-2.49992 4.14299 18.3299
-1.15117 1.67311 4.81366
-1.9026 2.38158 7.51342
-1.74505 2.07573 7.56199
0 0 0
-2.02928 3.02124 8.70958
1.06326 1.12018 1.92578
-0.22126 1.15657 2.71659
-2.05329 3.16474 11.9798
-2.02008 2.8699 8.29157
-2.186 3.2266 10.01
-1.52896 1.9501 3.87614
-2.11369 3.23941 9.5279
-2.07329 3.00121 7.02745
-0.555096 0.792427 1.96548
-2.04567 2.2013 4.01165
-1.22152 1.62076 3.1469
-2.04396 2.93408 8.73486
-1.95595 2.73751 7.98363
-1.69097 2.296 6.28355
-2.03897 2.94062 19.7793
-1.76359 2.4167 5.09828
-1.919 2.67746 7.84557
-1.66565 2.42062 1.47854
-1.18277 2.31022 2.49302
-0.954886 2.00696 6.40334
-2.01882 2.9264 8.93194
-2.00567 2.90811 8.4385
-2.01909 2.8473 6.79901
-1.91295 2.59284 8.23008
-1.95238 2.89503 8.59845
-0.957034 2.77724 3.72467
-1.92394 2.46633 6.8276
-1.98534 2.76728 6.92489
1.02967 1.75273 0.779934
-2.1934 4.07438 11.4528
-1.14596 1.72291 3.48135
-1.12222 1.33243 3.76644
-0.976903 1.42856 6.38495
-2.47304 3.64788 14.9056
-2.02572 3.00262 8.34535
-2.53228 3.75968 12.9337
-1.82177 2.20266 7.74145
-2.08305 2.97232 5.20302
-1.91125 2.80396 8.51655
-2.87791 4.03508 20.4722
-2.33492 2.77281 3.65388
-2.18647 2.85172 4.30727
