389.6722123084085	-23.45991814109514	198.32841737260938
-248.5600171018557	34.990082768316846	340.5089937260105
285.75198343626937	-47.84835956271698	69.87881767014835
272.64182526375754	-52.123462677332505	-413.1389835554471
-104.5932692987902	-198.1614598937466	99.53835792611426
-280.568877793662	-797.7528048492412	226.03616464201693
79.63506533873709	180.37306980270654	34.877575302251216
408.70648059182884	-313.7287272285956	-84.15903329333327
353.5317377288126	-302.9317979857863	-31.597174754652688
-302.8370067822091	53.62786771271859	-115.2581162922544
92.15848436763264	-142.76113884333796	-236.5143680317636
391.7997634677476	85.15522472357394	-672.3927047979473
-2.9929125352627977	-269.40068247736264	155.48445527349833
-123.46150859575654	-496.14035356888155	-104.53936813626264
-183.62836433282394	30.385224119039485	271.23167277282084
-130.30347006941795	-52.36925189049879	-24.190976392476255
34.400653166612244	-101.96550460609409	2.249368808878995
288.12204064256275	142.41756170155602	17.810470272902254
-203.55202253081137	-124.64502706448859	160.12734888197974
40.86095791975197	-116.02254727355333	23.900978755277535
-199.94403116995323	188.05107895669244	-100.43948796906852
251.8279669446117	234.95559430448375	300.85752846545876
72.3015048104701	-83.7884540225749	-5.053874421114028
-161.8999369183506	-84.43874578760733	114.74459264175256
-50.056111524820295	202.19423695541565	237.2218420220726
-177.25269986372365	-102.64920481696419	132.3518151998786
-41.76019389581623	-217.94021088083716	-93.48288515592394
784.5077868832753	-631.0224047038242	-70.48916244564867
-39.7676002981615	-69.3775322140735	-230.60923175576647
-138.0524999948841	405.32326965162224	-27.2685713747373
-167.70247570210702	-183.78167629012782	49.77003246053179
140.87320495051867	203.15616049149241	-125.6530773010029
4.704878195288268	-226.53657392510004	27.76094665268305
169.15073843300036	109.88438789282411	-99.08346264272929
-131.3414954505103	152.62056274365884	-22.347343762016234
64.44076043358552	-35.98965267940159	-19.266463168526887
75.89596265551754	485.6943087286607	100.51246253225037
-282.9328519762458	153.97997750070996	453.9963205984395
63.285319807476	-92.26444171197632	-34.47558308206349
-237.2777743675378	-711.8728331442119	-180.9929631364214
385.3395914398612	482.58699945298457	342.7126588109933
28.06916902776493	-121.9956703801044	7.50743381246234
-361.2836343936401	-726.5776803332307	282.07700448775773
-183.75071999580172	-171.78230633383626	70.39321914114204
41.27601441242292	362.8688881908298	185.39491682748218
-345.4462045687439	-128.66112964430627	51.88206060203174
-491.20677535798956	146.22673233949655	-110.02740440919973
25.591288965407507	80.46830368510093	-40.093933329049264
410.66862433200635	-239.35723581793593	122.83472184406276
-8.36278266559883	-167.05020983148626	-75.62357981042295
24.21750885434677	287.35920722089975	52.33604173980687
97.64248151200479	-50.929858921434786	-230.75697064701527
-319.52123543995884	-725.260582243511	208.38857021436462
41.350139535323606	-31.872232659760037	-25.42721002906354
212.2877313543777	31.999080948112	-246.40828975857832
163.6393552830091	-245.48017618110492	-601.1985295774219
-90.87211917314399	-121.60721146417247	118.00996727379338
131.79790327670923	49.66179934700878	258.9999210537672
64.44984178103259	239.7626117750928	-32.73162344608491
-3.8536637206176683	93.90198103871755	9.607995295886074
-265.4305911226454	269.5600166510089	-128.5803056324235
51.67689935185147	-96.59532057422523	-16.281653648067973
22.353732237743273	-126.09894473155418	-131.18735314651045
78.4388572444275	-394.7738473856998	375.3557661615284
582.8485811023097	37.90774282417186	-271.2365026966335
-249.11206695551823	51.283403728052726	-501.260085656382
-471.85894526731096	490.1319257084104	-260.6954719444931
154.69536083382798	441.05527551369295	60.2123336070805
-219.19359675154547	-81.14886348964316	-178.09153409682875
30.86999376867435	178.879381946872	-67.3405919786568
-226.57977392483744	-790.0933413796641	-124.41878726699986
36.241205678913104	-81.62213734258552	-5.644019418695581
46.22977615773665	-224.9982829006018	-230.15221215722462
-24.196028906541972	-507.31108744721877	227.24909780561094
-271.5462651013063	-143.3406740459877	-100.03364166589562
72.78880732479854	230.00744900863165	206.91760378545703
-29.18140170268258	556.2823027112005	442.1004558222132
521.7336640689491	380.3657277113681	-306.49382756309836
259.9440755117056	247.82302292955785	325.1448439359312
-272.2980387169775	4.898723401813451	360.5815728513402
131.40061521578923	-489.4354123093238	30.835233047365616
62.112219518805	118.48470349700581	205.2173120960514
225.80111545546117	-126.83271285453452	-403.7489245969825
118.10416670965715	535.8149602325867	-155.02195816224048
-212.8471257391779	-599.4994883632352	-117.20141162198905
300.1027327589444	-97.81189599473477	-438.88229218411897
50.37330406182442	164.64629557547073	37.565255750999086
228.08659697769085	60.09846587990925	391.75576894476006
0.4766574981084669	-288.8065487205926	68.5316874773776
418.8885523756178	-490.2584237361685	-39.35799679058783
234.12504294295027	436.8768547515087	140.43901412006124
540.7857258642513	97.68009067396767	624.3863811791912
-73.07662626831578	364.97119775568706	471.9513570080234
