  -82.5445031204       95.9547319682      -6.57307083961    
   20.1200045056       266.159208613       48.6592087576    
   38.3239271412       202.521397602       72.4955581866    
  0.638382424336E-01  -464.101944888      -322.194013416    
   42.7702065477       84.1128363502      -183.812308268    
   234.197853727       55.1156267297       5.01624275595    
   264.850294712       57.0372269570      -146.755247813    
  -85.0889552115      -305.144694738      -58.1497649238    
   126.552557423       523.486382317      -39.0254651052    
   58.7674366298       153.387443724      -53.0628125982    
   383.432142529      -99.8915454633      -411.406274475    
   2.59779621160       240.896057991      -6.75483094358    
   56.9181301996       502.170103099      -108.454460655    
  -32.1406179022      -6.37944746573      -62.3810678027    
   210.380837253       313.438281425       134.624612392    
   19.1440820960       225.435684647      -31.4149893514    
  -36.7550800146       165.739792483      -85.8468839361    
   640.183822704      -131.484333140      -114.804983110    
  -713.234739778       658.913850884      -24.0624538511    
   5.50257049628      -78.7481962061      -68.6493069962    
   137.854088106      -98.3442847318      -95.6335625229    
  -23.7178478156       88.7786273704      -57.8042900912    
  -50.3711975908       199.806826259       5.80716198230    
   284.804639809      -47.2511521908      -232.936283020    
  -54.0371141700       59.8476205051      -160.258398888    
   11.2613818554       151.339878417       76.8687505229    
   294.682040583      -133.158493783      -172.071455321    
   308.613381070       575.723760090       37.4329287796    
  -53.0891535541       61.4865970612      -156.597480109    
  -4.87956415224       196.990788231      -15.4281276137    
  -221.429480475       131.710855197       1.79971116790    
  -5.76091043441      -307.317575767      -50.2426771258    
   190.685125508       130.633247864       46.9062553890    
  -163.373021903      -10504.0480102      -2812.27077668    
   86.6799367456       85.1729581719       79.6322215055    
   242.459943527       108.547818098      -117.575581613    
  -565.060088918       1564.70544068       909.311736689    
   37.2772590025      -168.928826407      -67.8858013474    
   82.8076153890       54.6779878073      -27.9966228202    
   259.372789475       180.656662963       189.375187784    
   457.032348194       353.609736017      -191.844818989    
  -19.6333589130       134.501928164      -24.4610666163    
  -106.231737753       92.9345074880      -124.708827889    
   217.755745296       65.3844568878      -213.578884836    
   481.537073979       399.587450523       578.119354365    
  -41.5952698630      -130.954970692      -133.181493008    
   88.2228834255       441.379022843      -480.755083129    
  -135.140559693      -371.961503589      -78.3492613804    
   24.4724106112       121.594944633      -55.1378602778    
  -150.344170671       527.178195236       358.664202837    
   49.7728426346      -19.3162283640       251.802074095    
   142.324709554       76.8399909306       38.1442135914    
   376.958706365       91.9314390038      -44.5868731190    
   84.2517128413       122.597108424       80.1141773043    
   29.1823831899      -201.412856972      -208.933557235    
  -250.056384101      -2998.16899791      -123.407870967    
  -96.4964506467       273.272122133      -76.8915974740    
