 50000
   5.89207562731       6.19877703145       4.68151683639    
   3.38007203001     -0.365690690386       5.44488308314    
   10.0324953956      -5.78032102154       3.78696739053    
   4.54659287131      -8.32063972444      -3.89531383357    
   9.36884529628       3.21313794158       3.49731363626    
   13.1952086753       5.50544688727     -0.325573082963    
   5.84174956790     -0.943492609475      -1.25366639939    
  -1.98230602715      -6.19165208002      -2.46096565307    
   103.289280613       44.4873957303      -12.3743120778    
   6.19368789231       7.76667700076      -2.31819378744    
   9.75035219746     -0.787901174653      -6.78572634026    
   16.4964399897      -9.42919471507     -0.542435866592    
   1.25198395472       11.4106115991      -4.16573931950    
   8.13883887310      -7.07380924756      -1.71427834830    
   11.7261683739      -1.63931914476      -3.00908577270    
   12.1881870854      -3.38011969802      -2.48722700142    
   9.08111405635     -0.890295539264      -1.60609327555    
   17.1756366624      -2.01460594035     -0.590018167029    
  -75.8882571723      -9.91326821399      -19.3106156942    
  -3.28963393108      -17.6519667521      -5.68589261637    
   9.43856769433       4.71259393499       1.34034746850    
   10.4545378152      -4.29943051155      -2.12672857206    
   3.65157946761       1.37730308284      0.661672380075    
   3.83600587854      -1.80073732957      -3.50642459597    
   7.65996606279       3.73147483804       3.70069599868    
   8.62145277691      -2.99264320471       2.11069650231    
  -3.50480527854      -8.42041845328      -16.3019977670    
   36.1550743067      -19.5780421579       25.5812526150    
   8.79428206259      -1.66876484125      -1.60192180636    
   10.9421134936      0.959701601883E-01  -3.74050587505    
   1.00789471686       1.57537258779      0.211886987330    
  -9.51344549579      -5.20873329255      -1.94880006625    
   10.6932957328       1.63564540653     -0.521686973952    
  -1354.17399538       831.397828051       6.36509014892    
   18.2041458863      -1.36024225656       12.1180820738    
   14.1128197758       5.15714107367      -7.08949292116    
  -45.3444591020      -3.44995610773       20.5297393164    
  -1.52312927940      -1.57040095893      -6.88388453565    
   25.1643256750       23.7839396045      -12.2513758452    
   10.1830199961      0.495327821012      -1.55620887478    
   24.1106856992      0.432574781421       6.42902430922    
   7.42367033481       5.31274893285      -3.44552021574    
   6.54607111002       2.83400528161       3.10121826898    
   17.3954222007       12.3211118071       9.52891973194    
   17.1014021328       45.4563812813       45.5392287819    
   2.65862516828      -25.3648397939      -13.8003347772    
  -1.15119219906      -43.4839520736      -22.4859691377    
  -19.7834047280       18.0580098696       17.4494210931    
   14.9893245245      -4.79821897841      -7.82401701233    
  -30.5318122189       23.4885214562       33.5363487809    
   11.4894535515      -6.26136555398       8.99515939393    
   5.82726131929      -1.75693515067      0.779621081562    
   23.6360067826       7.95638521042      -3.60984372876    
   12.2026170679       3.35395862678      -2.85826676903    
   6.84716132596      -4.79982651143      -2.56681547558    
  -4.09443429687       97.6996599130       22.8988680733    
   2.57476177783       7.04105530201      -3.07796314395    
   13.2827558615       5.97844371989      -6.92582180337    
  -1.26155582999      -5.08613115170      -10.7295504790    
   16.9008885597      -10.4209681829      -4.08141754383    
   96.4864739770      -22.7824829286      -12.0074048400    
 -0.622565368656       10.7024158484       4.57221398397    
   2.29389735382       8.00804293118       1.39991068961    
   1.86311042914       2.97432154298      -6.17624198426    
   9.26951249321       8.91502802310      -8.91493756355    
   1.63017349369       27.8149509684      -2.61134503109    
   31.8488096580       14.4932743492      -20.4428921815    
   4.13151189466       12.5682643672      -5.16307365593    
  -6.57806498121       6.58678559036      -2.66437921192    
   6.29398014175      -5.95074098462       1.58138158451    
   23.3096639656      -1.52404959689      -20.5646915552    
  -11.4326465475     -0.977692786151      -12.6813112507    
   4.16796644248      -3.62787475442       4.81469394328    
   10.2348199305      0.125024967727      0.910069473505    
   7.18231535201       1.62915870886      -1.15920601571    
   10.8545103713      -5.37235438906       1.89405167020    
   7.77590410383       16.9499030335       8.54215041462    
   5.90337281158       3.49828110567      -1.17365227539    
   11.6466264967       10.1650370668       9.36799556106    
   11.9230810258       5.67207268570      -3.59536982061    
  -24.1740098026      -73.4373017092       16.5181445235    
   13.8333749810       41.5535982958       18.7252103306    
   3.50626476065       2.19815886611      -3.45272108612    
   7.66407340120      -4.96684977365       4.91499305360    
   9.84614576011       4.40476805727      -3.45503983528    
   10.1327331447      -1.79552106855       3.11925289223    
   2.62100956300       5.15491890903      -4.57744141490    
   7.39599919602      -9.28865746311       6.52174868411    
  -5.49286414482      -11.4574235567       1.34346083529    
   15.4753285472      -4.51251767451       5.52173954994    
   17.7619787174      -29.6838006180      -11.2571205617    
   2.30548570419       7.89155133034      -5.56409425165    
   11.5527609320       1.79747665317      -2.56325149482    
   7.33497541610       5.27131865276       5.08811899437    
   10.6055425474      -3.55958068109      -1.33862035137    
   2.45236302119       29.6907243898      -26.0646289019    
  -9.12472366866       4.64052693114       6.80848844187    
   1.23807687537      -15.6658354096      -3.77139827689    
   9.81816045796      0.283460746260     -0.788517994307    
   10.4785516624       2.27756555904       2.52943345263    
   7.15969033595      -20.4346382899      -6.57087989694    
   4.33828457490      0.955251389642     -0.233418601794    
   4.49895150112       1.75998799058      -4.30490065278    
   15.2928331836       2.82843373004      -3.38594118468    
   7.23021482452       2.54497339276       1.71550226370    
   5.01965482688      -14.3372444630      -10.1212557032    
   22.1724296781       21.2623127364      -23.5794840171    
   27.7341454536      -7.89259652780      -1.97441537038    
   19.4212686109      0.432670454969      0.206203021494    
   10.6688637416      0.165937024549E-01  -3.36711135376    
   1.19688210224      -10.4531141158      -7.07107186437    
  0.124541804304      -6.92891069628       5.67044509616    
 -0.173563760574E-02  -4.10590696017     -0.320726218995    
   24.6167998337       2.39424762803       12.2234733422    
   19.5805470444       5.79274275392       2.17601162416    
  -4.99270238392       22.3094646569     -0.623679265055    
   2.03292788984      -2.21602324807     -0.136317352456    
  -30.2227419174      -3.16694298334       19.1160080296    
   96.9760783264      -74.6309658852       131.590768882    
