-0.687143 1.63738 3.34814
1.50585 1.76804 0.48759
-0.990625 1.91419 7.48781
0.462414 1.60798 0.511859
-1.18736 1.92881 4.51279
-2.83577 3.71052 22.6112
-1.96436 2.69991 7.49893
-1.72759 2.39555 5.40106
-1.68892 2.3566 7.05854
-2.20124 3.31951 10.5659
0.920525 1.32067 0.622595
-1.97712 2.77114 7.82748
-2.05198 2.29742 6.84951
-2.74762 3.96036 19.6946
-2.05245 2.75296 8.00643
0.654674 1.26032 0.6729
-2.01701 2.78849 6.57852
-0.540036 1.30857 3.34293
1.3714 1.37439 0.177718
1.69925 1.70999 0.402998
0.849357 0.855196 0.565529
-0.480352 2.01348 0.23949
-1.82311 2.17926 3.26531
-2.12258 3.17711 9.47103
-1.9819 2.84815 7.30479
1.45552 1.48886 0.32464
-1.8516 2.94604 0.638115
-1.07335 1.2067 3.84094
-1.65778 2.49751 5.43311
0.798542 1.13763 2.43587
-1.83396 2.67838 6.2202
-1.9356 2.89367 8.66283
1.88092 2.09135 0.309189
-2.02998 2.82752 8.31856
0.139111 1.11075 2.80453
-0.398445 1.06238 4.11606
-2.00599 2.8189 8.35976
0.371679 0.496807 1.89459
-2.03965 2.89658 7.69482
1.84081 1.98719 0.207501
-0.998143 1.83385 4.74439
-1.87319 2.89051 7.22327
-2.00622 2.73264 8.0756
1.52461 1.53543 0.148958
-0.198066 0.230537 0.819532
-2.21448 3.1109 10.6257
-2.03631 2.9385 7.153
-1.81665 2.77605 7.63477
-0.524494 1.13302 4.8307
-2.15057 3.04115 9.22632
-0.067663 0.406564 1.76745
-1.15185 1.81984 4.34456
-1.50529 1.75063 4.31607
-1.07924 1.27428 4.05771
-1.25133 2.1263 5.72707
1.58639 1.8871 0.527913
1.38644 1.47429 0.281366
-2.24445 2.40346 1.15745
-1.78865 2.48343 4.92422
0.190522 0.197607 0.822012
-0.340459 0.570233 0.738191
1.05371 1.06232 0.323291
-1.91338 2.76949 8.60563
0.866536 0.994989 1.49646
-2.10325 2.57286 3.59417
2.42988 2.94481 1.09922
1.69975 1.82215 1.28691
0 0 0
-2.09228 3.0676 11.283
-1.96006 2.81124 8.54357
-2.22598 3.06123 10.9337
-1.82316 3.72238 2.75598
-1.09772 1.12866 0.589037
0.157578 0.166226 1.82666
-2.58409 3.62547 18.7548
-1.94787 3.47201 17.5707
-1.14455 3.32304 4.06897
-2.49993 4.14304 18.3294
-1.70499 2.61163 7.10315
0 0 0
-1.15051 1.67202 4.79029
0.638263 1.27847 3.46364
-1.74118 2.57091 7.18184
-1.90309 2.38226 7.53476
-1.74445 2.0751 7.55284
0 0 0
-0.964608 1.45419 2.81997
-2.03094 3.02284 8.7527
1.51571 1.54658 0.289375
1.0583 1.11501 1.90606
0 0 0
0.258511 1.67845 0.369938
0.160351 0.209406 2.57364
-0.14813 2.39203 0.265516
-0.222351 1.15644 2.71431
0 0 0
-2.05286 3.16425 12.0199
-2.01977 2.86928 8.28267
1.76294 1.84532 0.123412
-2.18637 3.22722 10.0081
1.80008 1.93816 0.575596
1.25047 1.26115 0.28389
-0.623995 0.791487 5.13008
-0.0286013 0.634333 3.02124
-1.52882 1.94998 3.8774
1.74783 1.78081 0.155033
1.42366 1.75936 0.870373
-1.69141 2.50243 6.89071
-2.11356 3.23978 9.49387
-2.07239 3.00008 7.01777
-0.556888 0.79433 1.96432
-0.471362 1.09761 3.18103
1.04873 1.05268 0.418769
-0.881846 3.5888 1.42481
-2.0367 2.19263 3.97358
-0.671429 1.12425 0.604918
-1.22187 1.62102 3.14438
1.40364 1.57601 0.380538
-0.871982 0.963886 0.597224
-2.12031 3.45219 11.6678
-0.54895 1.26802 0.488637
-1.74268 2.22399 6.45373
-2.04499 2.93594 8.78842
2.53836 2.94421 1.94417
-1.9562 2.73794 7.99454
0.53066 0.865311 0.548936
-1.65436 1.77122 3.70544
1.52696 1.52995 0.719808
1.17938 1.41566 0.559186
-1.69135 2.29648 6.27933
2.05873 2.10977 1.93265
1.42797 1.96042 0.789879
1.69424 1.75262 0.241807
0.194132 1.11817 2.65526
1.40564 1.41415 0.384911
0.115613 0.796824 0.633873
0.803858 0.96311 1.53569
-2.03866 2.94029 19.7524
-1.76346 2.41666 5.09999
1.17091 1.56339 0.939979
-0.436872 0.854143 2.49688
-1.92264 2.5735 2.67529
-0.891001 2.37879 0.36111
-1.24014 1.73222 4.58537
-1.81492 2.5639 5.66554
-0.147439 1.13024 3.82425
-4.01013 4.87629 26.0776
-0.0424341 1.95016 2.75548
-0.982745 1.40947 4.77047
0.658658 0.734524 1.49808
2.20618 2.24667 0.695286
1.70645 1.79997 0.182923
-1.91778 2.6766 7.8356
-1.59015 1.75343 3.20901
0.177209 1.79242 2.40715
-1.66582 2.42078 1.47837
-1.20871 2.33973 2.48099
-0.954472 2.00674 6.40429
-2.31839 5.45535 22.6131
-2.01869 2.92625 8.92014
0.835094 1.17654 1.10369
0.238583 0.26542 3.07116
-2.0057 2.90815 8.4398
0.503536 1.1633 0.5948
-0.405085 0.465208 2.02575
-2.01909 2.84734 6.80322
-1.24878 1.24904 0.516119
1.05657 1.37193 0.35701
0.943059 1.00969 0.589901
-1.14787 1.71641 4.92086
-1.91194 2.59157 8.20956
-1.59176 2.37411 6.01681
-1.95241 2.89506 8.59758
-2.1791 2.39586 2.45792
1.60841 1.70579 0.645709
-0.95696 2.7761 3.72386
0.864577 1.52048 0.647667
-1.92384 2.46619 6.82919
3.35887 3.36301 0.993855
-0.47457 2.92047 0.543676
-2.3694 3.33341 11.7377
-1.0578 2.81644 3.75993
-1.98454 2.76617 6.93178
0.287758 0.831396 0.67082
1.03587 1.76016 0.780191
0 0 0
-2.19355 4.07446 11.4587
1.70856 1.72354 0.17174
-1.64008 3.48322 142.241
1.9268 2.06497 0.534878
-1.14655 1.72284 3.4887
-1.12235 1.33262 3.76623
0.246526 0.792968 0.584939
-0.211928 1.045 4.7063
