29.801243716254678	172.29738721717803	163.6100101007808
185.9958873934207	-44.93267087719963	-134.01528651935354
22.85542747180275	273.9014965031853	-135.21680144654727
-79.41608880864366	-580.923634829664	-380.6931370018286
-63.23602442627278	-58.13426219657897	-64.9103633382175
206.11367302412506	113.04618699658916	-50.06921535316717
-216.6805001430948	-58.45274514351457	-97.81135755982903
-258.2326221783181	-136.97091845540237	-23.53795389710872
-104.17327947495814	-13.96843900342697	-21.743083262659475
145.930273529256	505.8056091984326	-231.62209146005947
574.1413836691283	-239.85044231466887	-449.0615970704252
-66.86267948202956	163.67335994263732	46.97616451878826
62.80455883853122	696.031816267795	-142.90832542488604
45.33572221441531	66.90614711430146	-18.645472097379955
-198.03768338719067	197.54899281417667	231.77699475593528
-37.81564481461131	98.48182613859585	88.53586145460746
23.777033025849075	-73.97116666138787	-39.92208838376549
644.7109004429568	-182.21676954160512	-133.79278142405957
-683.5119120413286	6.766251576248524	-122.26100008885227
-38.20796365399084	2.9434889266939144	-41.58087989871567
-83.59008524392641	-336.0758240053665	-148.72134900606346
25.874970140131598	-95.95030120226131	0.6425203883419374
-71.37199207022962	69.10169856055049	49.4929962268982
-240.82306333254365	-57.015056818783165	-208.03155648658432
-34.273869860425016	-63.225406915795965	-38.35075102179767
59.68703455443047	239.4992831513088	-133.48976293426674
161.5397869005632	20.868841937308474	141.09182581141636
-124.54594220721377	212.68033166659794	-244.85760698288183
59.839179845786425	-166.03339279983098	-169.63562343240716
44.85009667977536	-50.98024142802613	-54.11128186731183
52.608292523691624	-48.34615139030982	-38.395926945230805
78.36396759860502	-19.680306020640714	43.86715731138029
-127.9956990210064	-47.518953408120915	-14.879867653906885
133.08062403067677	-109.42932159578773	40.081478360521366
212.1064900151913	-84.58765660617493	176.81948752767522
418.31831069024577	110.65988259178073	-332.9595425731365
-734.7799107857086	214.5632517963911	470.2352554747696
-70.80047507479554	37.57862438620269	-74.514344477108
100.94646989887731	50.037271045683326	-77.49243270299854
-212.99008241105085	1.3549663570045536	198.6395591671456
-462.9842126301749	58.27485417370642	-172.53251270591088
130.0325850490018	324.24584622919394	-271.3354968686455
-0.04810459306958388	-72.45155790182714	-21.07389402226505
-158.25897133924747	-188.89717315703842	-210.57450880868845
194.93981446078124	209.7692242230637	283.9121593384139
-50.25653950267735	-177.35447374249907	-134.87966917923293
218.44988278077568	308.30778031231756	120.45528117666777
35.59310583608627	-65.34467995853534	4.8595501145195685
50.82369513928197	-81.88333938929982	-38.59957996346459
-208.41550002891637	295.4283045094655	288.1327154189306
151.6795374475972	-263.8250431848891	283.2083864425592
-39.52129762866475	16.626560496535365	-27.352518506793164
389.3043800093392	87.13983502578922	-122.45069232077344
61.61708853193124	-8.426441542070046	13.540243065590042
-52.68343519196046	-369.7255740808924	-252.8766557367231
195.40224478352803	-563.2532481324203	-39.26398379172627
-116.99386561317128	531.659158085872	-145.66416854617324
-166.79735203366494	-157.96850425469813	242.19952739006268
120.70755433366294	-8.81349257893708	98.21987304116622
36.23160766561812	-87.36963255780768	13.248327448077086
287.9542881760899	-107.07222273385462	-82.18056233068684
146.5220412972291	684.6715568016386	448.6442350808588
336.778862757124	817.542521316555	-60.6558310583159
20.343674549622357	-56.68956762308299	62.47420473268831
156.1332511135835	187.68515444874814	-219.82252507418593
-2.8187010913164525	-97.65321808804802	42.7878654302446
-267.64044076459214	-129.15993709634287	242.84287943706929
79.04539522859562	-249.1615739774121	51.23166898031474
-374.60949821417364	309.1715002081815	-42.238325928350804
113.07913379169219	143.84247968841083	-3.054822707754732
117.47732067072025	-65.75039657683831	-137.88872539632416
-437.35086302323344	118.8222708170926	-550.8575331905275
55.3463471302291	-15.194899503566832	0.6402207016406921
-55.50739549901843	35.686559291704974	11.478786862565052
31.58171254755161	55.72050768333284	-57.870662182940876
-33.45661623224551	452.3240561242224	-226.75940314805905
-37.152031122176844	-10.303781891325636	-41.73127065344493
0.29470195327440857	92.45950644253945	13.032770925905881
-86.22135173758053	-216.47833335819075	-182.77756533699474
