5000
-33.81731956259611	20.037464480628195	1.508575649387336
-6.739770413185958	-8.608563717781768	18.14652602772413
-26.094124866486705	22.2274356474519	-7.368004610399309
-32.39634796770764	3.0418255316492324	24.65275420973847
-10.507141681464725	15.010058713515862	-10.467859751592535
-29.63368134330178	1.1435439464612376	24.557281568929685
-18.295472460406053	20.043686937199308	-11.510381042998977
-23.011636207465955	22.10201273622327	-8.746142973709564
-36.698013045582265	14.364175028709312	11.666759008020804
-35.27431907942456	19.976230929991267	3.2981810556608937
-35.983947187489605	10.994205380188427	15.366474543773563
-7.888844308897535	-8.682184977309932	19.45028787684548
-6.298013721176497	9.157957414049905	-6.440214554601697
-6.516675007982275	-8.812172487301542	16.308166678364618
-5.781884232722644	7.961590815263265	-5.2812920458703925
-17.319036051466334	-7.428519064378147	26.67030827096203
-4.72780670885349	3.737821462032387	-0.9223364974565815
-26.322349639844727	22.268077134796634	-6.873543999456667
-27.028158454231217	-1.9132284343007164	25.879739837329552
-9.409931896166079	13.537168585619483	-10.356275745403584
-11.383692705644927	-10.053200111989337	21.949443743465356
-14.055558843435636	-8.689112510313375	24.63802947637968
-8.570542265018759	-8.870437984300183	20.13390240967063
-34.32319577375783	19.082232275688334	3.0301184826692036
-23.91956788883887	22.678110612156047	-8.433959511670427
-7.757927139055762	11.602515138741595	-8.75139309759088
-36.20389515213552	11.541556469643405	16.271961026179536
-21.346976893727895	-8.304427823872	24.412359876557026
-22.891946712453027	22.362031634844403	-9.061862649513886
-36.06785450878054	17.149350349476027	7.787006379770333
-4.7011418011864	4.10907775766267	-1.4765243282220144
-28.7355161248301	0.18617754123923547	24.464483349846997
-3.7859352747147916	-2.3024805233634518	6.4924066217661895
-11.838176882402843	15.77706486586085	-11.393494608260115
-35.97497031605492	11.172266911844304	15.294829113175277
-23.413658233439513	-4.817292261233419	26.150475901804544
-5.605585479339137	-7.8557327632236245	15.138979253856142
-7.940605848716871	12.812959423128348	-9.380775835844293
-8.321321564624856	12.491597169671376	-9.03698524605785
-25.14396202242731	-4.423097069971234	25.826665548123124
-17.732517108677232	20.360484916535597	-10.963251374363539
-35.02925288560539	7.185539004866911	21.29908922635141
-21.000868075342495	-6.649964138423504	26.547952794022194
-10.338065860738807	15.24540620981125	-10.855303295553556
-4.644662077629553	-6.423859406108198	12.918223587124066
-21.34776005321296	-7.860185344970736	24.646175357178993
-4.379983890719092	-5.9975192691524795	12.443020908602824
-18.926884132719202	-8.011426471933945	26.593693824014725
-19.378070133896276	-7.311342915778905	25.508007756859516
-6.268989425705017	-8.605044372890355	15.940572301054083
-26.145468659514627	-3.0367388352937237	26.69951485538237
-12.861681571477966	17.855492072341505	-11.91472464875507
-18.935919049379173	-7.978822587337311	25.14785056740656
-4.743303858976837	-6.448655374486168	12.230268146018568
-36.620600676010866	13.169387576622672	13.524102335798268
-16.392792605145758	19.66092664383296	-11.592905196631673
-7.810455509008652	-8.773978977013199	18.850691955872385
-11.148884043892151	-9.466715012688958	21.26434818202213
-4.002428351513174	-3.471700946675246	7.966459540783126
-35.14373451823359	18.997141265133163	4.849827585146474
-28.46889443468777	-1.5074455874434705	24.437012749410794
-22.07481293177118	22.095139550206927	-10.156830519448986
-14.224596028355988	-9.47056092618865	24.017609213764903
-33.69823831493747	5.761569087272671	22.00093994518975
-12.290146251611457	-10.273898701848607	22.70593347305142
-36.58307756800011	8.461740977506436	17.378082495162843
-33.810673888966896	20.530568967937544	2.1936930215322223
-35.349472861875064	11.158929369132784	15.759444827480454
-5.32834243297558	6.833399165270652	-4.231497175108747
-26.582633141423326	22.511744850372377	-7.049166767902033
-4.089897181470303	-1.0124923331101034	4.784656663678485
-30.46210349415262	21.18922935291662	-1.8843941740936891
-35.28541706479083	17.30780638162507	6.604138944481285
-4.419713750427028	-4.791278990567178	9.92705551706765
-19.634063148633107	21.045246062895707	-11.024966506911738
-32.22870694775202	3.204325663838194	23.832710656001403
-4.927020646229669	-6.385574300048075	14.198477182104474
-35.85635718074035	8.5837255862102	17.454188309458413
-17.546211866255955	-7.156049915314077	26.539961278092218
-34.5523536007363	19.56366975132398	3.5662302624881526
-4.606567282794268	-6.289620046266676	11.57769827953634
-11.22246546434532	-8.824066535026557	23.33617070259134
-25.119820386867342	-5.701148745207769	26.124266087290632
-5.754323544114954	-7.474838281975636	14.454776686246133
-35.16016827239647	7.6596741596612645	18.78539302350249
-25.248224956824593	-3.224053499196428	26.543586864945276
-33.746629385746694	20.138911694615498	2.074589781458088
-13.696462124548805	-9.652224095163202	23.22606068457082
-35.36804343781801	8.434988274910266	17.96856381731909
-5.108153279699643	-7.240449214462792	12.900409113958535
-35.75561614384047	7.900375891519692	18.75728075777071
-34.2007633155519	6.7689629204290735	19.6331021746758
-33.91610229438244	19.869797585493973	2.645993334556804
-9.659815028539962	-9.561630291743036	20.141615469464607
-35.24752967170889	8.744603166612224	17.628078767360407
-9.11154611789621	13.632931347540103	-10.20707411117104
-5.568375385417118	-8.088638132590326	14.680580104581846
-13.960159032398622	17.923277491792515	-11.429297190384936
-35.80047841856327	8.94692429418108	18.664380253439706
-17.267466641876194	19.897663588113073	-11.02601164992323
-21.802699940604768	21.576652520464005	-10.20819201416223
-5.777454910125425	7.212581029831509	-5.016318365847394
-24.154482595766794	21.954752029669073	-8.538342244922712
-36.334134172802	15.926662055760945	10.176238795525823
-27.759480543101585	21.723022493974312	-5.3807898108926135
-36.121907813474955	15.577087571562796	9.464626794086392
-33.81260628622194	6.1682980076603915	20.160528498467713
-4.876027213201306	5.147888001720551	-2.721081698990929
-35.193309070470356	10.936035240357619	15.502224411655288
-32.736012556538306	5.680065668618855	20.35681985361895
-4.190075520751618	-0.2714969490632835	3.5896632565879902
-36.79600051780615	9.82110804222718	16.98807651114062
-35.967175684541765	15.447992060660543	10.553562981789852
-30.27864449245051	1.316993080689226	23.95805057667615
-13.090852759618944	-9.879914860671654	23.179582536638563
-20.08017591943035	-8.771339699249685	25.12919074168675
-7.080106990234544	-9.083807390366239	17.734038658332338
-31.936403419464327	3.0684025955412473	22.8779921207088
-28.511698279735114	22.44326575094811	-4.988904160755888
-27.95140753433229	22.568752174024027	-5.626760705378225
-7.44756677997447	11.190862907754688	-8.198521328756394
-12.078758964847648	16.739265173220794	-10.937351373378945
-4.622145284058735	-5.9324380754223265	10.627174653390838
-5.549390394333397	-7.271663508929273	13.50077694587781
-17.98300721512752	20.55505516706907	-10.725239539338558
-32.98984099162201	19.872138724489314	1.8197499486282003
-29.299959535500314	-1.542381298953286	23.921199685628235
-19.89997157523467	21.782439921587244	-10.622506245340903
-4.573568049695022	-5.753146582298801	11.368234253297045
-6.771258042326753	10.407276068393763	-7.8186122653219945
-4.157735300096951	-3.819795689004492	8.38516840606052
-5.542557970424427	-7.636686408552842	14.252111839891512
-36.0246171257493	13.509142606422849	11.797808181653858
-32.173013115767155	5.213689976190523	22.002600859146153
-35.81338170386806	15.18480774326001	10.976493384096765
-11.527910698565554	16.051479496292473	-11.220419683839811
-28.224594806465227	-0.8544702710228709	26.128523860544263
-34.62607775595359	5.765350034351361	20.769809679586363
-7.4380515120894755	-9.444875481959992	17.442260062223312
-14.35556551495404	-9.914450975764957	23.28003781778301
