5000
-5.676520881817875	7.335274793086306	-4.866901451476451
-5.649832326545915	7.187582806870177	-5.111138587707885
-5.397887059847745	7.013811204539277	-4.768082591597961
-5.470453262181825	7.371544989053986	-5.045662631784133
-5.507264565066313	6.957471974205802	-4.348168966005705
-5.673908586835282	6.668994950932144	-4.461909696210647
-5.529109927329184	6.8385609178702875	-4.533612162898079
-5.451394588459262	7.059334047563555	-4.369821722399318
-5.505358561603689	7.213292595322649	-4.722887930561631
-5.61679524213684	7.578940754792278	-5.088962239705322
-5.350874462555954	7.03365274471264	-4.426046571799564
-5.592991606651156	6.948364617878755	-4.716018254095691
-5.481112810098824	7.089033530150574	-4.502878900068332
-5.542685681260348	7.196473169441967	-4.530793094863745
-5.637530349933612	7.533793098683663	-4.865427669305684
-5.696065108680925	7.274868904906636	-5.090470313545318
-5.63049500956005	7.008574516371748	-4.471686624901941
-5.474467670950553	7.024470784908383	-4.554000990930238
-5.898720563264994	7.219393675957023	-4.749931345567717
-5.716172219904877	7.225329017842652	-4.901505500663734
-5.448271639911202	7.3229743416507285	-4.67440401767295
-5.658270524238226	7.003801575286527	-4.717959743802734
-5.429788120193511	6.77018084575694	-4.647737619886195
-5.725995026614482	7.228632748985438	-4.841789578823774
-5.399282687376413	7.44551723078959	-4.610029817900309
-5.704613521661674	7.322224315016312	-4.83887353226794
-5.59612199544352	7.400390659097239	-5.05397065778239
-5.265721054039265	7.408444714807593	-4.379625053028774
-5.379127610104365	7.406075644210144	-4.725866395292845
-5.377131341538119	7.380433229570577	-4.679170587168826
-5.499951212508913	7.023634088948182	-4.530275976934662
-5.595523387245905	6.9076822775573135	-4.417163009999625
-5.328034752061482	6.6246373758915755	-4.357066801948583
-5.7163624442822085	7.233064417703194	-4.970552652140443
-5.611568600417645	7.009593624465899	-4.629215301228023
-5.5017140667908935	7.049623413430968	-4.601794391037678
-5.667211352334078	7.231934107958268	-4.6540772232109875
-5.479414437443281	7.673418472359085	-5.028570459123331
-5.616090243990001	7.244449788256619	-4.5857366757998745
-5.359864117212509	7.34493657898028	-4.732179803812025
-5.4353674754193415	7.07079015549755	-4.356578848976829
-5.570917737626027	7.061550487159455	-4.835321939545559
-5.580387205204662	7.109045644150076	-4.725085841721491
-5.344693275609684	7.119881586703006	-4.64694059822122
-5.642308599757498	7.204019370928549	-4.910693588139087
-5.24336134222008	7.448945075425005	-4.58129369606848
-5.528718189765132	7.06971485615496	-5.044330147234415
-5.5953647459446225	7.482955096898689	-5.15212864619686
-5.457576573066386	7.175879927809969	-4.610784631239375
-5.637405737158687	7.252201050975355	-4.641779466244603
-5.511906128894618	6.982163128376245	-4.671828417102483
-5.54275286329203	7.527396199499481	-4.925723523489729
-5.41543253192552	7.158327271417077	-4.5908786956812015
-5.571642306829322	7.240708461043089	-4.741943343418281
-5.539361378638488	7.13165447233709	-4.859754260186422
-5.388494789203417	7.224023720455943	-4.7738266333976975
-5.512274919122464	7.185567110419434	-4.92561743363107
-5.487515997806259	7.149596010099925	-4.664011067096387
-5.547987136534179	7.207236145942712	-4.679898812169235
-5.6073045490303075	7.600568291542775	-4.9263058531027
-5.42611793690261	6.939338687659577	-4.431960458063984
-5.6333859053498365	7.374023773343174	-4.753040928047664
-5.445177881921502	7.220410435365229	-4.846431065946774
-5.530153367836599	6.9730186248179304	-4.548138101156236
-5.47561044586306	7.022356218469834	-4.470872397607897
-5.449888618167183	7.46086117801056	-4.644252328217128
-5.6940229778584674	7.173115995716174	-5.059623806911033
-5.216364457529197	7.117462765662841	-4.6223082727885405
-5.333505406181797	6.849784357799873	-4.247800340607323
-5.6855036929678775	7.185177716283581	-4.540366276893901
-5.5798779175172335	7.000426291296989	-4.686738098478197
-5.454854128821001	6.757497770375892	-4.178427666984775
-5.695393145956983	7.08857802882858	-4.6517473465703745
-5.457722948731389	7.092810081381371	-4.731855764118037
-5.503472808056503	7.214639152678955	-4.8120324014612565
-5.480340906456737	7.103285477399896	-4.782040719432846
-5.614033010182966	7.105321595694045	-5.226903684031082
-5.6145134188626065	7.334245959916421	-4.702180862021701
-5.708772744115469	6.963134509077969	-4.75736523827514
-5.599681251417188	7.358610877062884	-4.98732198892769
-5.577677387673924	7.24673821185968	-4.587353691878132
-5.736505442169348	6.964611607440645	-4.830315414015857
-5.560330352786831	7.248035957860866	-4.485401492452204
-5.352860296670985	7.19254352179874	-4.76523110286116
-5.326273013274289	7.328006569752015	-4.59563985009828
-5.7310868267394754	7.216667197636859	-4.841217351975345
-5.637092882702164	7.09215952717042	-4.730351833328492
-5.507506152928862	7.081746716340556	-4.538722359165322
-5.516473687944843	7.418910368759061	-4.704757509249726
-5.384900283767417	7.189210747355604	-4.6261359830904185
-5.578111371256464	7.1448412116799265	-4.713026037269304
-5.4685648552295065	7.34038987306644	-4.668480676932745
-5.6403127320642215	7.174956713550735	-4.664330085657709
-5.180463696338312	7.053799452291983	-4.5553396411593665
-5.440284643196145	7.143427369974194	-4.5560091871291375
-5.594336240608769	7.305636622755854	-4.885229962431171
-5.629527454996699	7.1378097154857	-4.492878879748874
-5.565281362521394	7.154964273753663	-4.568811008623213
-5.607058872748875	6.989765944676513	-4.655612208105907
-5.34793606873343	6.94313003150614	-4.409927284572786
-5.599897063204356	7.106459976573495	-4.786613659333048
-5.65582287975049	6.897513839196324	-4.679271189619929
-5.4053439093045945	6.817339833560368	-4.391694102638883
-5.728930869381487	7.166940989457176	-4.834683114345192
-5.535788899992926	6.86209012207815	-4.393462477345126
-5.402504740129157	7.088846958097305	-4.267357195386154
-5.459985419103689	6.946439488526349	-4.434700756172819
-5.461384898828367	7.12507916653249	-4.9099415044196615
-5.474901430509429	7.071094644215267	-4.501786409789947
-5.326217324299074	6.995421502895725	-4.453831925062275
-5.4298469596000825	7.349350631587919	-4.674066222344679
-5.616397900407381	7.2681242473792125	-4.638703260897282
-5.571806577049843	7.100401708006499	-4.754133194154646
-5.474681852038116	7.049185210901383	-4.716088146640749
-5.536574899775072	7.363425433037071	-4.777992946741185
-5.633935427286228	7.53099991626663	-4.576700640596934
-5.604835697656373	7.221436748492034	-4.799093388566395
-5.436547409732847	6.920477526127935	-4.331761740868012
-5.512186900539597	7.291047354467306	-4.394543441901598
-5.660431209539041	7.395177727109466	-4.8006258025499635
-5.49863616366772	7.068162534602232	-4.542280375373846
-5.503095357724549	7.167968939402368	-4.430358975747362
-5.506363035835323	7.4317828721465204	-4.621891088217405
-5.334538125820681	7.007343690222126	-4.458764832301256
-5.501829377289491	7.388292824401557	-4.558093591266166
-5.476893862654473	7.009275736637838	-4.308076163914081
-5.341802184663404	7.192597578672361	-4.362865202985138
-5.348985524148326	7.365071128936812	-4.680237593330274
-5.520099925180173	7.138144488171164	-4.639813059044735
-5.435551843304353	7.223312411365937	-4.80904913965346
-5.521905009743118	7.317328480781182	-4.751201327103615
-5.456987973199606	7.128794072332504	-4.51360161821656
-5.5194398026099005	7.056694896590133	-4.531366710883981
-5.569883918685794	6.943573014181016	-4.7057657719923
-5.491386941689789	7.091796951514543	-4.989885102765786
-5.601799687752945	7.188322026993137	-4.655416897037821
-5.497035927144481	6.998369599749525	-4.7052306843754055
-5.5233472225340385	7.255964555029716	-4.711831601600594
-5.537256256456688	7.5263489909186685	-4.769035429905711
-5.421060625224549	7.152971093855964	-4.485671204792749
-5.59408658832467	7.203176266695625	-4.961806999268125
-5.481929106581948	7.3478823616198525	-4.818772239725612
-5.465524301965988	7.254603445797723	-4.775069887464844
-5.444834060052532	7.557489121835076	-4.809140809643478
-5.330196534800664	7.3636860353775235	-4.783414626591416
-5.46218207658144	6.9008227781916105	-4.269379831451181
-5.618531558544857	7.155245259137898	-4.902621071195879
-5.563444502634705	7.1405071072699355	-4.809773999190213
-5.518195161147558	7.5570499823314705	-4.683925452527506
-5.362496601055423	7.523497162101087	-4.710179071007618
-5.451026992966519	7.17066770814538	-4.6541113688334015
-5.700080971384249	7.233634262290336	-4.916540573615991
-5.436030178325955	6.882734350271465	-4.439659467206715
-5.351601849098101	7.035490961394258	-4.690045467755777
-5.5125237472586495	7.238554232087031	-4.56049329499659
-5.395059896158971	7.361084733328906	-4.5317521317649
-5.406723703159124	7.51948724133022	-4.631179131897713
-5.428971708774249	7.055476230341384	-4.571551448757342
-5.412749458800672	7.364344367583965	-4.564212488846937
-5.611379542130619	7.073469840376713	-4.770729911755889
-5.5562183958455735	7.515837843072113	-5.021363282028442
-5.588670804062781	7.21636095729375	-4.610696864181277
-5.548761289923805	7.195811085619074	-4.619886610061855
-5.524190237559913	6.8533407199400935	-4.579112601770342
-5.328350286505236	7.052110355873349	-4.567013709274143
-5.32390122707015	7.268580414460835	-4.705515580302994
-5.422778005467447	7.09623609717619	-4.76681514506213
-5.30890496432083	7.217867530076239	-4.644020870326081
-5.525047006094001	7.043143953361152	-4.509117062122385
-5.514002709146686	7.0485367273436665	-4.413851482332936
-5.410372066500264	7.052108130644077	-4.862291155235591
-5.57136459128962	7.400499834433329	-4.690573821730172
-5.413876199236739	7.249915392846232	-4.6889299653784535
-5.564333265814955	7.2393883005218775	-4.60609803587689
-5.3884774706834815	6.85389161301926	-4.564584230490526
-5.367583742753315	7.218110032970092	-4.879373888921864
-5.359219868591883	7.11909113344962	-4.439991059673619
-5.7066690272464955	7.410544326869289	-5.115366083077277
-5.633550086182404	7.153176542885921	-5.0282856934080336
-5.448448381250423	7.3590939468493985	-4.410313826332702
-5.461618532877864	7.605711922629421	-5.016305671354756
-5.5454898719436185	7.309493179434803	-4.751714935259859
-5.509906470689983	7.36500253349017	-5.042396653169282
-5.567840889861891	7.059742170450147	-4.67057966177446
-5.617465416733508	7.179484377293061	-4.784283289510204
-5.435658259536922	7.172632233503299	-4.6260590968011135
-5.545032883753343	7.454569343769506	-4.664979967085035
-5.633443793558699	7.419006178813966	-4.983688520701414
-5.647309426758219	7.267027646573505	-4.930928782022549
-5.692572867886094	7.367134521791753	-4.9032738145167425
-5.480247927508654	7.150120446543167	-4.868996345945122
-5.652866587298895	6.928203537333973	-4.730877510157165
-5.535346726241865	6.93314499415024	-4.521398865872557
-5.422501181671059	7.085476191985467	-4.680383510490935
-5.507716473489217	7.0086449720302735	-4.513165140762594
-5.535149559895767	7.229471019304888	-4.761638581758507
-5.595252987170295	7.16996262221298	-4.585585927252603
-5.584197196075471	6.937925420001911	-4.629882196933252
-5.434814387426047	7.050784362304871	-4.6873084453276626
-5.511534568661029	7.2523577586699375	-5.020085712650213
-5.353461497909965	7.309404811745075	-4.51153683411124
-5.4333498395026965	7.305347721758021	-4.4489958648895325
-5.503105595656928	7.155689821644909	-4.658640820476508
-5.541180373242263	7.298507412078852	-4.902902239554799
-5.548044250129394	7.021014776644465	-4.621374178859594
-5.702806914472786	7.181536051200567	-4.805518770769376
-5.558552233455581	7.078997444158865	-4.762167162785363
-5.564954425386054	7.157373490754307	-4.5906191759102235
-5.582367397089925	7.102893712467572	-4.9908336271217575
-5.474730226486071	6.708299830151358	-4.463344440976912
-5.618685932678494	7.218256843932537	-4.855485256888954
-5.7285933396473006	7.02902995748347	-4.934913400552064
-5.532965198402487	7.020539394336016	-4.570446117983455
-5.387648161312677	7.031155443920964	-4.428947985391387
-5.442940817818229	7.147638034677859	-4.767109141236527
-5.455043800219672	6.8633589585538575	-4.3697106882245444
-5.402288894418337	7.2107615491659995	-5.001719735844477
-5.498281506318531	6.838770574174868	-4.703313211519399
-5.482337008004765	7.239114778586146	-4.92424132392593
-5.4338809101966135	6.969373587634014	-4.511978678355816
-5.644703331508221	7.086193042192697	-4.503993067855752
-5.607987040118392	7.040134644293667	-4.996584450755013
-5.4926681596713	7.067766017470351	-4.542985641912031
-5.585027292902282	7.106479331272833	-4.422995208885332
-5.709282826453161	6.927779595443215	-4.439591970244653
-5.378572406134748	7.107013103578004	-4.380421658232956
-5.617155597207226	7.248910874999403	-4.8587423758423816
-5.46010691289476	7.465830373765511	-4.893050669835419
-5.510881399773917	6.857019880731327	-4.704486672202036
-5.45336149252641	7.255444436619835	-4.910555935123105
-5.635842119184224	7.536808128524095	-4.725096765878444
-5.650543338633738	6.950283672257426	-4.845256999290133
-5.395840750636865	6.982512361381653	-4.550195770381477
-5.497676823614116	7.146083391860397	-4.607980234834771
-5.559344756028526	7.258886328788267	-4.909145809048655
-5.333173999295782	7.016378698861631	-4.445011679178375
-5.486896839105717	6.792087421251681	-4.405463570415072
-5.786081493069241	6.944044554268909	-4.947252054387978
