-677.2804431280592	432.70129184172856	-10.263155117589724
-672.9946280243838	444.4389692706926	-27.90522886688934
-679.7918596467141	444.2090005197431	-10.872147775593694
-664.65067260765	462.2660651094175	-31.13456399340211
-697.2555758736454	422.630796935879	22.804929158426013
-702.6507837465508	415.6118641746451	30.328928416200288
-697.043783318672	427.1909435418441	15.908712413683036
-691.9961069582187	427.8252199044946	35.42680474680422
-679.7463418216535	440.92606733920815	-7.667256662191615
-666.7394967081522	445.3533973763539	-24.169304345132474
-690.1842080144243	435.9072718528952	15.000797977540222
-684.6105873080473	435.3032249413184	9.115862535493704
-686.6819877499363	430.0154767524752	8.850952304391152
-688.5147850941914	431.4390929533487	16.487071572531388
-674.3627821203847	437.95747110747925	-7.552104997770774
-666.3628057122905	448.5297387988207	-21.333794005513322
-693.9431670546861	425.46163951480685	27.106475537958975
-687.9031023217938	434.69087670319965	12.622340681401646
-684.4080483139431	418.0074568981803	20.23076318617198
-676.4207103808276	436.0506804972859	3.3132004013127183
-675.9735843520572	445.5584221228267	-0.7594756235264499
-683.7798101526683	432.7769196768008	6.298201174288339
-687.3214187932203	439.73164751048034	-2.226632043794278
-677.8745156978081	431.1674985961646	-11.931494473538994
-679.6711049604854	436.52754939947334	2.152467812671857
-680.2602439030682	432.3156231848646	4.8243414226621
-667.3506493129061	446.5042032579862	-15.090314241872866
-678.0402231496245	440.91047383191875	0.3382013566211922
-671.2109149606342	447.6507873565166	-14.64729880794164
-673.395471836223	448.6832905738663	-10.1901447795703
-688.8143275819789	428.4887204970318	3.1682359182055766
-695.3950730605678	418.81241966985436	38.475583997318815
-700.6872424442713	437.5873416013548	20.13311982526218
-671.4418146804423	438.7224719661751	-17.494493283270184
-689.0054183909926	427.48525683974606	8.557084709629711
-686.6508928733444	433.20055257776846	12.331495164325503
-682.0109642603682	432.9918499103376	15.155267085070667
-658.7474122031725	455.14798304511186	-26.566269964064983
-681.4400344862926	431.0116216926303	15.163300955226834
-671.8097120175573	449.6348721021754	-11.346241628481023
-695.8529772011028	424.49585831233566	19.275019177661893
-684.0191677918405	444.6374555994881	-6.872531426075323
-686.7982996719113	433.0637471510209	4.875129886098591
-678.7358686493674	444.8780236311879	-8.276185935779054
-674.9160057563099	441.4704372940942	-10.44798878315485
-669.9380619461884	448.66584083396424	-14.942579303464402
-671.5962373807525	449.7600486323369	-33.00702827969164
-664.8937151610157	450.56910294579427	-32.78322517693999
-681.1271789304951	437.1753981467131	10.018288964257486
-684.4481855288388	428.71081498426133	8.361609301549903
-691.5504850857327	435.73118482886525	8.83229496791582
-670.3452753681091	447.96503470035975	-18.729173457826604
-676.2878745266241	442.0708539085272	-9.306940110502179
-680.2085369801288	436.7886716562702	-2.165785196308497
-681.8223912519474	437.2246515424101	-6.2076896144450515
-673.9573097448409	444.2516843877687	-16.015819562887692
-667.8463976035039	447.5510367087877	-20.325449140747622
-677.05390327068	434.64762890221596	-2.124736176158107
-678.739264365616	440.72360235826517	4.339952822165468
-666.1969731192221	442.5973650119097	-10.953561828938831
-696.684943458429	423.7021291294512	18.68983880323918
-682.5750335020381	434.76653013209386	-4.693488461378135
-673.7333893559654	446.91588282767293	-21.674924994206453
-693.8265167004865	432.9930853675454	27.468484432035513
-693.2871258547317	431.2351404793779	9.741400755639248
-681.8440026943307	436.74070745560164	-1.6117701417443389
-670.4320266599809	444.731633685783	-11.485987959362367
-672.7275037166027	455.1001174555133	-8.360000927248143
-695.7878720902814	425.8502090183568	30.442202036364662
-692.9417355395582	423.1124371049026	25.702369791188474
-689.244512752943	426.19619850695653	7.79986220514571
-703.9084789173829	417.77493314569165	49.60368742491104
-686.0622130487005	425.3639983058258	10.129875290011725
-677.6670984075569	434.9849235247069	-5.442511254961325
-676.1729168065046	443.2831530007044	-11.307335078940511
-682.1392699849766	445.2586238110876	-4.0041561944302195
-664.4166352489257	448.22184641041446	-34.12168208923333
-678.8739939101109	433.46186246777836	-5.843458279325495
-683.3295948897932	434.4832113905475	5.64454647384018
-669.9884814374368	441.9109855845062	-13.982950067586675
-678.2146116327405	433.05173177431493	3.1838781574870385
-684.2261179172871	431.99896709606924	6.157760478538531
-688.6618857757542	431.0893532026605	7.464546748710735
-673.4687166221585	448.1123997309174	-11.427785493119428
-676.0192786312928	447.67488296467985	-1.256079127398178
-677.6284279282294	433.5749155248163	1.362939654033447
-682.2100016632044	436.5051381654311	1.9245705796334052
-689.9071218565698	427.52252617974284	13.241717993694632
-673.3479996491188	440.27865638838256	-1.9441494288353847
-677.8978407255545	442.4612652857372	-13.578268754816065
-688.8330864589193	430.27456149832443	2.062501111269289
-673.7960010311006	441.4335400704114	2.4300983864673986
-681.9409489972726	434.75137276081165	6.735235163435589
-676.0784264183861	455.9742084077899	-8.804559614842784
-681.4114498725451	439.31742294710375	1.3416405101553104
-677.2304055412621	440.59310665559923	-15.463281600199057
-689.568486632456	425.17201844726657	16.685404398908418
-684.0958324676266	434.5651715241157	6.401011378132308
-692.8461060192925	430.7122780718034	11.919126046821015
-688.5353403541795	433.7788199202745	18.77810588628257
-681.0171464958665	436.04810247478565	10.295475688281217
-688.7080744560955	428.56891640287046	13.463121193183117
-699.0647485065888	427.59026876598364	23.635605981748704
-681.604964234881	432.00096363152534	6.637121949212479
-696.9490616085252	423.31132110723394	25.12367367181014
-697.2343557151029	424.3916866638468	34.95384169753439
-692.1142545059123	429.82643573792166	20.34429672239093
-672.6262833667298	447.52330589703945	-15.57317130118017
-684.0527222837601	432.6936052627936	17.908876271896006
-681.7415694060682	439.95467591124833	12.48868057875111
-679.5953823141485	440.4226614798831	-4.446656996725201
-690.1254955339839	428.45317915771136	12.439569168665601
-680.4848940847561	436.71852610208407	3.6150775471939665
-681.3123365890272	438.75440182491155	-4.3931451187079125
-675.1758493150946	440.86518737143894	-5.205850868335133
-682.1683302471398	424.93335365291495	12.469408865974694
-681.0772139724038	435.974283094828	-6.040950006489123
-698.0590715190253	427.0294184702218	37.249193372362875
-691.9234195150766	427.4322531762344	15.130155999365309
-673.0522801807745	441.847886050334	-3.8155141558315657
-686.3724524752281	430.29728098131716	4.827386779496541
-689.2178573780274	429.0692309866685	10.143490788395251
-680.2897341146945	437.68482997363986	1.6900315723290704
-689.9796840732146	433.3602546455099	12.496280651215878
-682.2326239269854	427.70477012516164	1.9569637386384455
-693.0655300801003	427.3692249980879	25.94550505762683
-687.5181143275313	433.7634923673745	12.73533243858997
-674.1242688306722	450.208038898456	-12.169561573634626
-681.9797951361709	435.92479871595503	8.236100493707111
-676.1204480482145	443.0776753589033	-7.377758728706426
-679.8770807398503	443.34106940910135	1.7649066529114252
-684.8982739563629	436.6866919060284	13.4377303852717
-687.9400968319006	428.2616726632696	8.842747839872906
-682.8436917657507	434.88270190030937	9.978438588829368
-666.4430591009677	451.2537840490159	-32.042733073379864
-683.8307202691336	430.2634678417664	14.45490060295015
-690.7232876169861	436.7941156328843	13.759225346219912
-684.4055446149782	435.41119251800757	3.40593134224612
-668.7348620107025	443.9379554301221	-8.834853402846095
-687.8557964655349	432.4418192744055	9.778716822518113
-673.1870551694739	440.58387155302046	-10.965102424132192
-674.0807889227318	441.12039532978497	-24.204376781603298
-674.9040301196578	444.7379483999715	-1.957362127145617
-669.2660018825918	443.18013018416065	-15.484772110699243
-674.4411111689577	454.3952783586159	-15.61709688040052
