-137.07498121098962	6.944217538142475	101.86455286017072
13.422061679014098	-328.0014233465495	450.83808061696726
-236.54513516982115	110.66284224164177	55.175311184749056
-48.61813520742115	-68.61296676091644	135.25764776247212
-411.54423081287274	347.7355366994245	-109.50737031600698
-50.08090405601097	-76.6209592109888	153.10614708943305
-317.5448563494274	216.44584527186214	-22.244580009807866
-267.1351844704997	145.6409978502597	38.26857799498573
-23.277724467773456	-58.35160184598197	93.73069854958804
-114.72731895003305	-7.367991514401751	103.06788773322772
-0.719824754981952	-69.867739794203	87.43109773337001
-3.119086880189001	-297.80752359833053	423.41919504045813
-580.7120673850843	445.72593990349185	-95.16514780487971
15.778037461566127	-372.0468036619545	453.23571010504435
-651.1917379988207	445.0125457486095	-34.70246376543959
-60.10995318069627	-158.171354589605	281.408986496579
-730.9939457299266	55.91009042049886	546.0241962521533
-236.2068270963211	106.65528686536157	59.95794479615399
-58.79182720549915	-95.74400542547174	180.98695335034182
-437.33628403863423	374.65452926610686	-126.96760267452797
-41.16782308324255	-257.9551590357917	356.5843466442881
-49.540984345265585	-197.12886844483143	318.8969450806601
-16.02922083084342	-280.9421811979358	408.97415057120173
-121.97945339700173	-3.0184458748010283	104.40223304684763
-259.332322879763	132.8452016827474	40.03949969517235
-494.7146971053852	415.718033427642	-130.21886836878292
-2.4434492549595164	-66.61610030954428	91.92610512469105
-82.66837289136916	-158.71219121455104	233.73206035421748
-268.15043333832523	149.97939742178434	28.976173575251348
-67.74116478378966	-38.693855896382075	100.46728507075393
-782.7882825904738	156.39289724238236	421.6291029980645
-56.88884096371585	-85.24301765710325	162.8201319363166
98.19497197570601	-550.5182128828741	666.3318877288707
-391.1950077306446	322.95714230603954	-103.02652132514706
4.682597262529605	-69.02299983002528	88.00434136739666
-71.52397886725262	-119.66675687111345	217.73857902836804
36.43357074988528	-391.0723759034373	483.1703547600536
-455.9634291584161	413.23557003140814	-139.82567144025742
-468.49948841038275	400.92777422434773	-123.02852756453673
-75.39957621870292	-113.66218073289161	201.46505434572637
-319.62777608798933	219.64378158661358	-20.744628550403387
-25.51569872866086	-61.94403169172979	108.84125157379083
-69.61021755678031	-139.45721229075525	243.81824530525986
-398.82751969534587	350.6947200938594	-117.97004557312272
59.54260224880084	-428.1694115904004	535.2747378983113
-83.27213645008203	-154.22457064970507	236.2389937877438
62.71626250538874	-430.42517712785855	553.6291648978694
-68.13685692932235	-158.51234354294957	267.03785631126357
-72.0893667434555	-156.302392355954	259.78141264744585
21.35751501744733	-376.9597486233754	460.00146266218985
-67.47556261464965	-100.65662260121935	194.33779678707208
-363.6796219834355	305.6119517447746	-88.24804424349497
-73.37612064006619	-160.14750024577563	258.74668102247307
55.642252432613574	-449.63253884895767	533.9998809793736
2.533828753185928	-67.55611007475723	88.60681734372642
-326.24927824516874	240.3207016839831	-39.720063205571115
-8.102058894265545	-307.65402176505467	426.3830461729258
-41.97944681057075	-255.89408917981672	362.25983979075966
88.32806367276667	-534.6895616697201	623.8330619957322
-100.29909685111078	-19.24386435354264	105.47835818858631
-65.22690753602784	-92.51504579736991	168.00948040816965
-284.8463369707877	168.0468457889047	14.71046985806738
-57.95488257273934	-209.49349671104704	319.10335581993337
-34.12729842503539	-66.67767749199938	120.43230132985926
-45.07534747476768	-241.68411121355643	339.8182695201773
-15.409389387863293	-70.43051454864552	93.64048890797255
-126.11020871989655	9.237904734546508	106.57520344866894
-4.812633798516652	-66.77443396154717	88.87797402690231
-696.7145953062972	425.3117122137677	31.864650110733407
-240.99597738233783	107.28575098047855	59.94588131365986
92.03362806382513	-575.4910708977899	692.8001752718181
-179.46898837431274	43.49833880672039	94.33430054876712
