   348.422913610      -5.44820544096       176.045396140    
  -212.285008329       14.7545484570       382.607840170    
   341.434392718      -107.801322426       110.871295206    
   247.767106448      -37.6507831721      -382.532477970    
  -133.529847610      -190.777076193       94.1283485975    
  -192.602753516      -776.811287847       169.266920803    
   62.9020096297       79.0269320983       38.4927099169    
   401.893160931      -276.726462926      -75.8108268438    
   352.719013537      -313.749746512      -33.0009459509    
  -302.106540540       8.28645890999      -115.953490068    
   83.7521512349      -135.877117368      -198.766739840    
   431.659802443       76.1304398513      -712.820467170    
   19.1114610420      -249.716478804       162.551178031    
  -127.645848233      -538.144819382      -106.473874736    
  -131.904523678       12.4295241881       331.285978959    
   5432.94823271      -6338.12287634      -1009.59448566    
   45.0244671246      -80.4785612777       26.3879127045    
   273.417092072       128.556353277       8.14916023649    
  -197.285620151      -130.883842337       164.100494910    
   46.0062526130      -110.523870316       23.0943309727    
  -223.206119852       208.481228914      -141.245879445    
   221.479718085       170.339306962       257.351043309    
   66.7691442407      -47.1613242953      -7.78707378498    
  -152.960963578      -104.207500762       119.196583746    
  -35.6579999446       241.333585963       297.996565839    
  -122.288528296      -154.598073350       177.759007617    
  -40.5486071738      -222.596872502      -114.132857055    
   790.011585165      -648.986084751      -69.8645004223    
  -17.1608466939      -24.2748936137      -249.391766619    
  -132.970904437       370.971253516      -20.0782747202    
  -165.751252370      -188.909381943       48.2972269464    
   155.925938005       202.747004431      -130.651391134    
  -5.46281010263      -277.172606123       20.1420988859    
   172.200822607       111.216241019      -104.152203283    
   8164.58479535       3328.92630816      -1544.20726576    
   61.3480800251      -8.62533653481      -13.6272048419    
   92.1881920649       543.217117619       116.744459497    
  -288.599997793       159.545184488       439.407304714    
   61.6376013215      -90.8744739119      -34.1778134178    
  -485.308195216      -852.510131355      -20.0886683707    
   444.527127479       498.443852452       396.479160203    
   35.2149942648      -111.462325392       15.6498892858    
  -208.413527731      -965.086211356       332.895863995    
  -180.493875049      -174.195067053       69.7693192404    
   38.8156124129       371.790768358       189.091026023    
  -342.107484159      -132.097630760       50.1550287536    
  -490.619136307       178.772056062      -111.198229342    
   26.5215566047       87.8079230636      -45.0307680718    
   403.502866767      -207.867875241       107.538706451    
  -9.87341445091      -166.568218341      -77.6482412869    
   21.2326206288       281.418457561       48.6512890871    
   88.5201446837      -43.9665699159      -207.905628470    
  -304.278501414      -716.109671074       213.455112164    
  -1444.49857925       4569.74733597      -1925.84218491    
   186.212831285       39.3498479108      -225.736372789    
   163.812294866      -273.656602565      -615.967596367    
  -85.2602280263      -124.775532821       124.711539056    
   186.744107423       79.2398730366       285.778767148    
   62.4281032794       281.643159317      -37.3402546056    
  -10792.6499012      -6276.38617536       3055.13674786    
  -267.493294985       273.726163708      -133.094264723    
   50.2966177144      -97.5896510641      -15.5981106673    
   30.5493248275      -124.664537509      -121.393727392    
   196.048404882      -420.634219307       423.553241678    
   556.817884778       43.0672707514      -238.824852942    
  -257.238686084       92.3528166583      -528.409404478    
  -491.599215736       482.696816556      -288.022225409    
   171.650300911       498.305305872       79.7694542114    
  -221.591450113      -80.0501995014      -170.640423748    
   44.9650710960       269.973692625      -80.2447369313    
  -219.936068999      -784.359397375      -122.734414714    
   34.4764864875      -82.0717633442      -4.92048712318    
   41.9174259958      -253.095285976      -268.380154907    
  -503.261980999      -577.373108171       280.021582293    
  -267.923643735      -171.945037256      -103.850909544    
   178.452560762       335.015234795       246.942148349    
  -30.0487132022       586.038954752       472.925738847    
   424.125170238       383.598273515      -279.945490835    
   274.716276335       312.133915124       363.101535451    
  -286.132147020       26.0946466351       339.636119133    
   134.809136718      -501.303523348       29.1506128076    
   67.1893837084       129.677081181       210.513644063    
   209.319095347      -111.599663155      -371.710965627    
   230.390330861       433.908905686      -151.504885714    
  -260.107729769      -660.584026197      -76.4616986628    
   257.968261160      -66.8217618931      -385.506901457    
   19.7298849920       284.847429753      -2.19979800453    
   198.674382074       50.8064937529       361.424518121    
  -9.46416951184      -312.198973025       68.3543113216    
   401.747101347      -402.179427260      -34.4556904177    
   234.921077044       434.122141218       139.675658043    
   587.287281867       264.463923207       678.362261741    
