 50000
   14.0225659138       3.24795437028       15.0775926878    
  -4.31380766213       25.1910910383       25.2283038111    
   23.8314701408       2.64986669782       21.9775257511    
   1.95342956586      -15.3839015165      -15.1090858037    
  -22.2981413564      -6.93895780820       47.6001808689    
  -1.78222799013      -7.54629120189      -4.90850626775    
 -0.865310444882       4.42817437529      -7.26520029646    
   21.1534201027      -11.7174327037      -5.80901242198    
   24.8659318025      -15.6276815555      -3.29594418138    
  -36.1373028825      -6.74610572982      -15.6294440167    
  -10.6512441436      -25.1497989894      -7.35092041255    
   1.26484920645      -9.54350813495      -9.50466326432    
   4.29390296309      -2.05801709797       8.21268871048    
  -21.4376906758      -7.46002899644      -10.9834909879    
 -0.413976173127       34.1783446829       29.6421263702    
   8.00008334626      0.100700460138E-03  0.154129737307E-04
 -0.744576891069      -36.7735515799       17.2680850463    
   7.54977402392       8.14057795307       8.43766260620    
  -11.2709991505       17.3319913639       31.9179496817    
   28.9726084482      -38.3843919043      0.112747865725    
   15.3541770017       35.4051571891       15.2894710757    
   3.43771458969       6.00043877512      0.497659590366    
   36.6853355027      -20.0790824525      -10.5442162635    
  -22.7646664637      -21.6525287602       20.3755280101    
   8.08584874302       44.4646672283       10.6342318126    
  -10.2286112865       37.0943550519       42.4342073124    
  -19.4009202503      -37.0073946965       20.2674482920    
   3.13320405193      0.176151553021     -0.765105607883    
   10.5198906123      -8.41912146234      -16.5892567991    
   12.7889504408       16.0040945631       5.73135702604    
  -22.4485904082       11.3406139751       38.2937818852    
   21.5954052929       2.45388720802      -37.7380471056    
  -20.8350575349      -66.3303025555       15.4985691968    
   27.5994168704       29.1878745697      -19.6569789597    
   7.99963758902      0.138643391969E-03 -0.670651475557E-04
   40.2636017979       2.16282485271      -21.7283984679    
   18.2110416032       9.16723648605       13.1635500971    
   1.80350804960       16.7000440092       11.9223466399    
   12.4954893414      -56.6972752696       6.98763864753    
  -8.61631214855      -16.5024774168      -18.7722457765    
   9.55348052008      -7.49705730092       6.97407892149    
  -7.87694953552      -45.8251308873       15.7579154431    
  -6.16844527965       2.48317535269       11.5369357214    
  -19.7018945391       12.5631145172       33.3685268838    
   11.4152936743       30.4267417716      -4.30396491812    
  -9.20279945170      -7.52898524954      -5.52794706592    
  -34.0473605799      -1.24074634818      -8.12172717457    
  -8.97822744809       50.6621088004      -13.5107094271    
   30.3802169398      -6.16877238759       9.87588746456    
  -26.3389601604      -26.0061270629       27.3614289986    
   22.7566763462       1.47247248652       16.2427340271    
   1.38569907583      -27.8167996840      -17.9904878713    
  -3.73912532669      -1.30795669780       10.0108029189    
   7.99996094674     -0.117377658048E-03  0.516579130886E-04
   4.62614790325      -17.7700776461      -20.3589176651    
   5.16412576788      0.810250259947      -3.35344465496    
  -10.9545592018      -31.5373551448       23.1279395524    
  -2.38885774417       10.8899352485       30.2214153177    
  -3.51054590125       6.68840111290      -10.2806698617    
   7.99967070577      0.199108326920E-03 -0.944043244306E-04
   3.29770651361       25.5663086207       4.59956253451    
   3.67476313108      -57.3981381423       14.8801893348    
  -18.5856316084      -35.2774520994       13.8652082514    
   1.81899119451       2.04010192591       3.50937485768    
   16.2360781173       3.95745468983      -8.32086474019    
  -1.91610273099      -4.30758631341      0.727661918828E-01
   4.27406523192       11.6044145367       4.26764296558    
   10.2877310974       29.8052316958       20.4847795835    
  -13.7370597823       24.5314065301      -8.02078455104    
  -8.58790977881      -1.84202312714      -13.5139893874    
   2.77370609491      -12.8114938359     -0.529380631829E-01
  -9.92645552539      -56.8692236700       20.0767704047    
  -12.0288812203      -42.4154765915      -7.95337932741    
  0.302724089440     -0.248833626371       4.97302708579    
  -21.0429991823      -25.2030294266      -9.64866223757    
   2.33708819986       23.2360526495       62.6877622345    
   4.96377590130       16.0205706967     -0.532672768357    
   6.68492102328      -4.29175054394      -10.1110922779    
   1.50723244847       7.27928682000     -0.330028940541E-01
  -1.68991542452       15.5103055933       17.8323046180    
   2.08371326626      -30.2110247863       6.27328504833    
  -9.49001895823       1.95304909798       13.2341721573    
 -0.958254811105      -17.8676473622      -13.7580880568    
 -0.412460802162       2.03405233850      -4.27293196684    
  -8.74073320718      -19.5018388491      -16.8109113002    
   1.78547112641      -13.8005513061      -11.8155742409    
   7.99996700242      0.103212756908E-03  0.284953181405E-05
   4.00837688394       5.12230759926       3.04826608336    
  -11.2753419962      -46.9833481601       19.1497008838    
   13.5994163974      -11.2621911484      -2.83004558351    
  0.111008628282       4.71964747732      -2.95393256025    
 -0.914533620445       3.16666157718       7.56234388210    
   9.41416826848       25.1291083032       6.56453167450    
  -28.6829472666       28.4127263240       5.01423021904    
   6.74088115805      -22.7939123023      -23.3410310446    
  -1.20635389911      -55.2237145439       9.72430311795    
  -1.54128687450      -60.4057367942       13.1323529145    
  -1.71232880156      -10.5547519460       2.80463909178    
   8.00004188305      0.121652234406E-04  0.115044827522E-04
  -15.2952662124       27.2607851572       49.7842707789    
   8.70162192599      -3.32341806981      -13.3213137522    
  -4.44748369893      -26.1518921099      -17.8969294814    
  -34.0335200071      -7.31084691899       15.7816398876    
  -60.6140641772       8.42371281218      -9.91637282914    
   14.9605763888       43.0030838256      -31.6954019900    
   20.6933828331       44.1297102934      -12.9185978324    
  -5.00831670919      -20.4118941003      -3.94482178351    
   7.27724044699       26.2585416343       14.6137608643    
   8.00017213446     -0.168438033755E-03  0.253396667371E-04
   15.6062953309      -10.3598504557      -31.6259670209    
   7.91060946426      -10.2173632371       3.99260643091    
   3.97940729956       11.2834282546       8.01700441238    
   7.99982753838     -0.141981107662E-04 -0.691286129583E-04
   8.00015019138     -0.128521920922E-03  0.205225279999E-04
   8.51372343582      -62.7508398575       11.3330459588    
  -15.0826472012       42.3358506757      -1.27016633075    
   1.39094307211      -25.7133468067       7.04118050426    
   11.8718375255      -66.3400004615       10.8843142244    
   8.45352112810      -7.45897338226      -19.6837493577    
  -14.4703383896      -18.5565451521       18.2664895986    
  -11.7969107084      -54.4650933311       22.5025512997    
  -17.8320514382      -5.77674421453      -8.23373576666    
  -10.5181580929      -39.3576383918      -30.8266131809    
