  -277.859281950      -83.2232121245      -504.764311687    
  -1316.74412824      -1325.08547190      -249.937897139    
   281.090115750       846.745463594       696.496375302    
   151.893636362      -65.0963859458       97.1455353522    
   433.737368698       787.495909647       312.213003270    
   371.020676953      -213.882403067      -365.203583029    
   17.1793703979      -107.296583225      -114.394165905    
   65.2844832241      -279.872546498      -125.135350812    
   285.780787576       464.929559315      -427.339137835    
   119.496283595      -270.366306838      -39.3006111209    
   78.8388133492      -209.218703167      -13.7719952234    
   670.691261082      -1634.97061582      -121.001311033    
  -170.692353129      -218.982798439      -252.863981384    
  -35.1525451288       777.868567196      -433.448960402    
   113.641445266       363.834377787       304.967591354    
   10280.0454385      -15450.3328878       3999.52145049    
   16.5191609930      -145.932540308      -220.502779930    
  -162.056468086      -142.919810377       211.109543920    
   48.6669330832      -229.980363163       467.874606636    
  -39.6191537836      -185.271510584      -419.122605813    
   203.941027368       240.761014429       41.3108433409    
   136.701841731      -80.5209703154       233.267562785    
  -146.726665259      -52.1438778391      -328.693645117    
   11.0800870539      -238.967428455      -129.285780829    
   4424.97233694       1975.29769448      -4202.79409547    
   162.679783568       262.996164170      -226.640587506    
   429.075228309       172.460961804      -1046.38971566    
   282.762114064      -119.437461549       670.957266745    
  -212.478267762      -96.1810447641       422.367302587    
   43.0724944293       7.30700869150      -135.758277884    
   642.085500477       230.350520361      -575.048613331    
  -28.6344704582       1627.58340060      -1708.20187392    
   541.335841353      -606.728349777      -753.544591626    
  -37.8003748372      -363.478125203      -506.660557844    
   262.755953065      -31.5853621110       264.637342071    
   362.893768501      -147.364596847      -500.104114331    
   130.950048470       536.630398095       205.993376500    
   48.9251168872      -226.974819005       186.513801779    
   308.626783842      -76.9153395901      -82.4068197533    
  -198.631875658       275.233284886      -423.669738396    
   7556.34635210       9559.84057906      -16175.8003069    
  -52.4525440670      -31.8662304495      -84.7370409793    
  -112.595281131       1377.33932395      -402.551587297    
   239.177218021      -287.556808927      -256.737864081    
  -68.6969838023       605.302405324       137.263017139    
   190.325195056      -61.0536836990      -215.980586181    
   322.909545786      -106.571976869       819.659952447    
   714.934138029      -185.520796275       167.406861727    
   167.247694507      -219.149660307      -547.074149372    
  -98.8192348859       457.050955009       146.892415013    
   22.8698698356      -115.287555305       85.0359124874    
   178.768629706       93.1198305390       87.8338163237    
  -214.812173907       26.0797426904       130.629216328    
   82.0332363377      -20.0505727792       217.356772722    
  -46.2128604427      -17.5084640715      -234.086762840    
  -649.571055247      -752.083414923      -1387.97595645    
  -103.750528363       79.7448550946       116.679907078    
   231.665210317       526.698599759      -456.593512384    
  -152.495733262       1223.96342423      -744.883087035    
  -162.691923870      -64.7424822002       313.377825410    
   208.974904642       334.579867524       317.280152276    
  -32.5956691996      -139.629712166       358.653843811    
  -147.271148993      -112.568193073       265.390955033    
   407.961928224      -630.345377129      -764.915292263    
   14.5115245977      -152.125434993       91.6887108615    
  -478.570841697       1509.45629471       174.638024466    
   187.123643998      -214.449464747      -516.800424928    
  -10176.2168318      -5887.50826310      -6299.77251797    
  -182.671641408      -206.118344739       23.6761530616    
  -590.960272481       3800.25311422       1095.68406457    
   156.112329594       16.8434253807      -257.099133245    
   526.001817639       92.8794596073      -84.4549188463    
   1232.42398294      -471.804257776       1546.33651109    
  -666.695392218       25.4126141320      -4.51019538739    
  -72.9419878209      -3.65115282789      -98.3269823158    
   131.084610435       389.789046127      -802.278005814    
  -107.759225211       1715.32911920      -1429.35158341    
   82.6016535330      -252.453223258      -18.0244393641    
  -313.081492520       642.913139912      -707.365780826    
   165.346639327       8.02282861671       185.709494808    
  -535.192944627       497.630308894       27.6455713990    
  -52.7156857729      -216.504276338       560.955475231    
  -45.7614221172      -55.2844349295       231.189355600    
  -48.4314368392      -317.458555705       204.409261533    
  -46.3991828233      -428.196279812       981.020834122    
  -12.6430983146      -20.3384514511      -161.584982208    
   293.239608812      -198.381733067       182.679410520    
  -47.6875630719      -164.068001271      -122.637995223    
   309.905523885      -390.587810466      -447.631942665    
   23.9459250713      -95.5141600389      -61.4807660956    
   295.264580268       201.030751290       21.9272337082    
   523.907437001      -705.152001754      -146.040616322    
  -500.580043642      -538.914371732      -490.458949577    
  -117.328029101      -22.9981706612      -24.4886698005    
   128.532459198      -214.472495673      -220.263120855    
   108.845764920      -257.474028087       506.201669626    
   619.224041246       1249.55387061      -1679.28240867    
  -362.568977929      -129.217687118      -300.035464083    
   29.0820189796       9.20783793888       242.509724344    
   70.8471208282       492.818628591       237.031968891    
  -720.185128899       923.775118024      -22.2804237701    
   115.307035581       41.4975247280      -63.5217881855    
   357.893966288      -105.027031767      -68.0831381049    
  -622.838726396       1178.27060420       226.294523800    
  -174.237220590       232.072352113       456.999054609    
   619.670137057       2336.30921659       5309.00998805    
   219.200613230       931.917325285       170.488410947    
  -110.984304654      -296.328514521      -394.790158602    
   3289.79429852       4787.70029383      -3070.72704806    
  -99.9230348092       55.0064397747       70.8550825100    
  -223.611409494      -201.759881618       112.270787827    
   35.8203451026      -145.525256417      -372.033162556    
   30.6051772800      -72.8501893690      -141.746928280    
  -1196.79532608       2640.90184904      -1289.59979404    
  -46.0675570640       2149.76915134      -419.382280947    
  -120.784990364       105.231563109      -274.671057228    
   540.210214024       1326.74997159       214.809534133    
  -179.100289160      -134.138280626       598.331797854    
  -298.264798893      -274.733753276       482.616915033    
   422.665675172      -112.511729417      -298.612987160    
