-292.407497965365	-0.23827727679559296	-573.5536302609125
182.3213217005923	-340.23867394810276	113.7666175897421
215.73859766358711	212.80575594806788	-496.13084799880164
-334.39576727690326	143.39106678225974	-29.008206755909498
50.575426977228936	305.07053866642747	-451.62086948576786
431.5125309872931	-298.2271868422483	-343.0861605415325
-2.47819277732061	-304.06574397863346	-375.1547326822725
-9.220962097925671	-455.0920570576422	-77.21497444524631
235.97211482184326	341.3575319960062	-366.3804341062058
557.5052020580374	-275.51550289295494	-159.91050527296937
-228.12320123912045	-249.379391026938	278.68428380370733
56.64971145251145	-372.28549911124395	-52.34883994064737
-274.1252848477359	-318.80118739911285	-227.81622120348425
-272.52447449575095	171.6979287537957	-170.132558958261
-416.97849423375584	93.62370935617064	-111.36148707663637
-71.28426705268105	-305.5060209710812	273.7870326907179
23.943257370790697	-317.9290903318239	-499.00350279065844
-388.0957157608426	-21.67359333147125	155.3242381463722
17.113591422634162	-140.09463501008238	381.9711563361573
-33.822328720157564	-200.80089831662735	-448.22955622076563
-89.70841534097806	112.75119345486279	-360.21474026686053
202.10343473920423	158.52519043751298	277.29761720778146
-277.2500869672579	11.521225867840421	-255.16154797123573
457.7795079632777	-176.0405247831877	-356.84797211907835
481.06634535993487	-300.77983359536313	-305.02850415292676
-371.5905164979931	47.989485109765994	166.40884488938855
201.40306638186613	12.74837069457461	-501.82169593494893
142.29243510672137	-83.75824944315048	412.7234045083314
-143.04121234813715	-153.41618349320873	464.13801529692665
-221.24179089658463	277.2275409726502	-93.45047062845967
164.8541302754989	-215.52047780233158	269.4535345039293
74.33079840815581	256.0154430304475	-400.7237996273016
18.87309394537664	-163.5452233278583	334.4180880077587
-30.06850102127782	-332.4990043977911	-455.6980381683401
291.4308331043102	-34.23083490702494	237.37759225300198
369.2394434267682	-141.8338903581273	-494.8285663945873
176.455073480762	203.57659518210238	-294.9189381862942
18.21774029446893	-333.928114031922	271.56253151325427
355.07687641854534	-65.65899817339555	-67.82089967598779
207.6406721322041	131.66903106417243	505.10484059436214
-187.35830377038593	22.969718499662306	-306.5625419899154
378.35549216307885	-39.17120902332984	61.531034921139714
-253.42739353384434	535.7644351408496	30.239096591801264
255.59862819573266	-90.4894263770242	-257.5592214005188
-27.045587337845326	359.54276710669785	104.40565474590416
247.02747143160383	-27.071570016739827	-276.31807631446094
