 5000
   7.05534067527      -8.52205639278      -3.37237673969    
  -5.10317448255       20.0975949255       54.3437485959    
   35.6781950941      -5.05074134020       11.9600607874    
   2.39370626106      -1.66112957323       6.90129929907    
   30.6877126765       6.47035241106       14.7836390717    
   9.93191021283      0.571697721089       7.56114445934    
   9.00327843709      -6.11837942082       1.50286869032    
   8.02220340264      -4.00439914317      -12.8964463394    
  -12.0932182177       1.01182058197      -17.4533622182    
   4.54984072076       2.89389974880      -7.50845602540    
   4.43345296875      -5.20803850320      -2.66294915956    
   9.43134137050       3.71071030957      -70.4153622455    
   7.65674683567      -2.27938581281      -13.0590608261    
   19.3978317501       21.2188824304       32.8234405164    
   16.9283059981       2.15888217496      -7.15420723367    
   143.532482357       171.968181898       624.561742997    
   9.30207092658      -5.31827541511      0.959649751925    
   3.46157537125      -5.45521867451       12.8759812209    
   24.4316638793     -0.689089256393       5.94744336873    
   13.1106397317      -12.1225368956      -2.73867444916    
   14.7989192754       3.26985211295       1.36851339503    
   6.33855533340       7.67079211214      -4.22368956549    
   8.68807424811      -5.41054098069      -7.67504229813    
   2.89139280158       4.03619291438      -6.51601625286    
  -68.4072609110       66.2396278134      -97.3512633046    
   13.9036522393       1.99182610409       3.89332633552    
  -4.24449924879       31.6437895046      -12.2985086803    
   9.30702964791       25.7821902748       14.2730181361    
   10.4424801996      -3.18529816788       3.69418550679    
   4.29551540939      -2.14861653609      -6.33043181316    
   15.4203722274      -21.1914587400      -24.7404920578    
  -56.7471095895       79.5817223911       9.40555653416    
  -12.5749606286      -24.7036155616      -13.3981799118    
   7.98986077888      -15.2199658536       3.00501835323    
   13.6030767158       7.73412027993      -10.4941217777    
   10.8882004121       4.22265128156       5.16631709444    
   25.0999317554     -0.252421970829       10.5585032505    
   10.4931280230      -12.1484204656      -6.60846340839    
   6.55172301085       8.23465622345       19.0046621389    
   14.0893640327      -12.6388606903     -0.719147232364    
   519.945834781      -3185.55185442      -1574.72163847    
   5.33621703911       2.55356563850       6.54386074402    
   31.6015619926      -2.86126878458       21.9647577625    
   31.1541131849       10.8716876485       17.9339713333    
  -17.0922366467       9.01155183819      -29.2568836179    
  -6.44768204180       11.4123424085      -14.3294419190    
   11.1944785586       27.6720931540       12.8257154479    
   5.46740591252       6.73683389354       21.5354514290    
   13.3621695310       1.52316147559       1.09526401912    
  -11.0777324626      -11.5688812652       26.2980411798    
  0.955621178252       4.85161823604       8.49629223905    
   2.45044506052       1.61814297103      -4.48980015483    
  -9.20090601605      0.458391949211      -6.00899652959    
 -0.281182386561      0.122438744209       4.93219352901    
   13.9497416758      -4.32015517021      -1.83685209239    
 -0.784009084429       70.6423464576       29.1219429918    
 -0.463215436178       4.19284008353      -1.38462642525    
   36.5803259011       9.87716629154       2.52986179257    
   70.6499436094      -9.28414088648       27.8218277316    
   11.9209731823      -12.5059641029       6.08408960710    
