5000
6.819299052557844	-10.651457410125063	-4.215031069296175
12.254132050296949	-6.524970175768011	-17.643471278110223
-12.372211460239882	3.717539032577141	-8.803062721754452
-9.53428303167776	-5.195360063934174	21.584548015076777
-10.658160190097329	-5.3211565878496945	-12.157924861159891
10.358156701825855	0.697833779160371	9.229397960736899
10.536454003257289	-15.468281745432394	3.7995016891885642
8.03141466532397	-5.665656789287083	-18.24664229212981
-8.623757411592102	0.8371112937924123	-14.43972072509774
2.128511582589731	4.924844762525379	-12.777906472620554
-4.426750625730471	-18.146120427637314	-9.278388917387698
8.436272819346257	1.1310244235969775	-21.462600917836017
7.546236331030352	-3.013235060600726	-17.263431104367697
1.0377676260065822	-12.961306451613211	-20.049815192967948
-12.210172211786102	-4.886859473467284	16.194308044776008
11.886868571045115	4.93179017515007	17.911500159323896
10.66034731354862	-10.866123080287165	1.9607240697711765
0.8608827259869012	-8.581268297329945	20.25441034688333
21.11063760654399	-0.5498172134756469	4.745398330725369
13.567577003468147	-13.206401881104982	-2.983537011401395
-18.622058545261755	-12.80353267392248	-5.358595612202715
3.69868787907218	19.85891975384319	-10.934711433100075
9.589904732384811	-12.50191346869161	-17.734403088749588
-1.6775985892744174	7.646047804637167	-12.343753834892683
-0.7903291621413469	7.620586382953665	-11.199847221247822
-14.629726594644152	-7.635016144691188	-14.923797497787081
1.7145267613703101	16.243724456591544	-6.313199496589173
8.850510941674038	16.776995507597636	9.287745153963108
13.996564416228544	-7.820268124727091	9.069643573218178
-5.047681923960589	-7.567710015716628	-22.296613393583986
2.789972936188176	14.87904579822453	17.37091051998949
-6.62099192015842	17.970898275602778	2.1239336699723994
18.63859435711251	12.773377002354835	6.927732616646599
7.99081346276933	-13.788800844230291	2.7224496279493455
15.352259883910483	10.148575188782514	-13.77019750429439
11.322249287362824	4.857246007552602	5.942730094062676
-16.279472372680658	0.3584033173143544	-14.991573746309896
11.341127372313187	-16.28051991188382	-8.856231781045373
6.397564046999015	9.111171268165295	21.027562649983036
0.10770084411986325	16.380969732564743	0.9320723941400064
11.02607008792429	-18.829537902634627	-9.308052252897767
-0.5271798569639388	8.174355675630478	20.94790415356516
-6.47006070630561	1.7542369874875168	-13.466539982483697
20.654316851441962	5.94165547148989	9.801376800884396
-9.240032806512993	6.191534517848365	-20.101421825858463
-9.341004523692737	13.697801540725465	-17.199085391090744
9.812001770849319	15.696418068095118	7.275121676130874
6.095591000090508	5.065825534932367	16.193787051646424
13.587338253545672	1.5871219459960708	1.141256881924672
-7.295895004478756	-9.275545647553686	21.08489596651477
-6.701777421835366	10.125435960388117	17.731952018702135
-5.840295389557451	4.035562661478368	-11.197323219707757
-20.204601517663264	0.7516326322767988	-9.85304800107176
-10.436347682106824	0.27258491793562767	10.980511857059524
19.467640562290683	-8.326746207805357	-3.540381841420964
10.465758129643454	-19.830006374874046	-8.174818635248043
-16.611767983787818	12.193144332344396	-4.026614302731467
-17.901171689450514	-8.951267610736432	-2.292711548360258
-17.987800599950095	3.85115114554918	-11.540762365614416
13.222632046849228	-16.657616096216387	8.103847111199608
4.814870760732873	20.164393740000772	-8.402723019022392
21.266915225765324	-8.645970030662877	4.2876551176037845
-14.24366557791243	-12.501446001097309	3.480176360610409
7.654777912284629	8.006909371252846	-10.574023679237683
1.9852219174937487	11.045812413102086	19.10616904059501
-6.77966561762461	-5.902190247011399	-21.53552639153539
18.30931617734037	3.9853468880173835	-2.17117715172397
6.773148693563655	-11.179547407120635	18.297006143287476
-8.368651832727322	-10.352542353707328	18.43936381631861
-3.225833757752844	-4.991717427135094	14.13318653152843
-14.296051206572093	8.306987587461993	-15.223583082358862
7.423466660050732	7.390044577695887	13.68155396325287
4.150374546152728	10.704525069922559	10.600623626469762
15.185479526110203	-7.263806204585624	16.29494876382645
-6.4861910887303695	15.48560942419993	-4.358037360825549
-4.936367178532214	-11.89878819212118	-3.6673061190354965
-22.816072563001352	-7.864405666819691	-4.090309416500706
-2.286500982925223	5.231271104744763	12.667410435279875
-10.781788260768273	-12.185245526108698	-17.2881663779989
6.249196267795032	12.24198737217839	-17.43668604363018
-5.016251236113165	-3.1419168283795686	13.77502024075896
12.461234692069665	-9.014488470038806	3.8659412605713626
-5.7162866705925115	-7.434432224821256	17.61460211126429
-4.334641076011661	-5.540378830279386	15.768473504322163
9.589937496548213	-20.630280175196628	1.50443795736179
-7.199293365878724	-1.8419921101778964	-14.053072092436539
7.917666019764015	-0.2321751454953045	-12.074831373761644
3.638513829720776	-20.98192699003207	7.393835991920442
13.701427140315422	-2.8608525012248314	5.517262384599199
5.6750735762446585	6.556456732086329	-19.60565811263285
-4.395271738324988	7.136304795126939	22.206530804637666
7.764830404818454	-0.5035662743501237	11.852243327860949
14.824747110411494	-3.053655076515215	-14.917331930390091
-7.8296932014462	13.280644836584795	-15.958157879931465
0.282162892531983	-9.99262540910879	-16.344346922970107
12.888775905176269	18.222377047031895	8.03793016755836
-8.414508250087403	6.4022135231309125	9.004222230656637
-10.25015227993303	-9.632244335411585	5.624280792138919
8.54770076905174	20.246782456356375	-5.947056373563292
-16.48367152137881	5.919184486155327	1.7815748536765652
-3.5618688170102475	-6.543876279097762	18.78439139674099
-0.3099938235123343	10.323196346418316	15.88535212621528
9.522445590843681	-18.279069896507295	8.872823522852858
1.5114669310315758	-6.752636811272749	11.678717244419179
10.365890641239853	13.243663109694687	-11.718461610888529
-7.160511061969209	-16.668728672840146	4.0227603856044265
-9.37277575364493	0.7978108366268621	21.35640101338232
16.183995184850478	-2.4357386443210522	-12.637503327778434
-7.817120355040402	7.851871317484525	20.34445525204566
-10.020007451356246	9.379167492520722	14.705123531045212
3.258412743782975	-7.605719204440877	20.77034832524361
19.56988513773769	-6.8408783266873066	-2.1009470290256447
-19.59868339528673	-10.657216196284411	-8.568482223764882
-9.241911298564009	0.5045414532431227	11.920661534180024
-4.732967579255108	15.712751875910666	12.973700395704594
-3.99714871216273	-18.57182919639934	-14.655186772938464
-4.631815314740869	-6.841150141144491	-12.065156097936729
10.80864207912886	-8.438224285273918	5.495744267532279
11.345281317566018	-0.6239522142698006	7.916826398626547
-5.294794766851855	6.583132875914421	-11.37675841441314
2.501982973842716	-7.2678609098851945	12.427942780688376
-14.949942606995435	1.6678014098482203	-1.7895398390700747
-1.8766014599074583	-12.408822205716639	-10.70968024209081
10.368707135413082	-14.177394758408763	-9.058248692755567
8.550946667857053	-9.970856656041539	-3.106846358756361
5.810300850797878	7.855814149993591	21.386097163894185
18.650832931687468	9.175139536239028	0.020402353206348013
-0.4711937406083404	18.84143522228905	-7.5784855768823505
-7.267120138134608	12.609496009021367	7.095292011856219
-10.787509456383596	-1.1524285815153803	21.446323151767423
9.548600307567899	5.239459737515107	-14.016848221591962
-12.30643161681827	-0.8462821755724592	-11.64426410001622
5.338725961794437	-0.40204797882232457	-12.394384761005714
1.3222714776751188	-17.374605934136238	12.104435759730729
15.840390865644288	5.018973853005365	5.287048227924756
9.722931943116436	10.322121570692662	-10.849686746017607
-6.908689780349874	2.7554203298143625	12.979328532471364
1.7193340140732434	-15.699399338595661	-5.141731894753369
10.61868182225231	2.788545058659023	19.03456913641237
-7.2429944228008285	-8.067318951584467	7.949282658496518
16.37775577523659	18.263889759650446	3.83627908412641
-7.719447668151746	-14.65268078951118	15.169455086170059
5.378287156301694	3.9245665345671386	11.950773669251294
-4.568681437287529	-15.540291056677027	-7.824858021158501
16.29976143641741	-8.592626497107574	9.677895404848881
21.198990435523818	0.6561537416513064	-11.126554499636695
6.570528062011736	-21.704473358415864	-5.732641894069926
20.73676261659887	-1.3364596052376418	10.196001705458109
-7.071585667303158	-11.630952421663748	0.37087416818615443
3.33460650638228	-13.315967550086755	3.710680281180399
12.327018927674164	-5.861858027622804	1.3967501270677787
-10.067334277385992	1.5705548861653829	21.64651415939604
-3.0684858717244645	-5.334954041138633	-16.012577989893742
-2.1071312873000645	-7.652670866989388	11.548815523556003
-7.999163896137886	12.188474031226841	0.7329149319073288
4.3610979337535225	-10.457103531622153	-19.23315502951713
7.77224589113428	-5.400111439685878	-22.603114073661143
-1.9626439503014144	8.057165303239385	-19.78418165980192
2.9532040919884417	-7.146838549576677	14.39568228224239
2.505134991454679	9.293969368319203	-12.953409047117852
15.664098698308388	3.0647837948827634	-11.019586891298866
-4.786545631651385	5.937374632383572	16.0508216560449
-8.554161320715844	1.695792541406521	18.86569363092999
9.908430892124262	14.210656700402815	9.251685887784948
6.034253673270468	-1.7299644351868677	-11.71238406677728
10.893044552094262	2.6511871971576553	9.051856269115746
-9.034999872640261	11.51328383621604	-17.332066106297095
7.056041814468246	19.41649081041612	6.828371963018974
-6.262189645023161	14.304469075962816	7.4745115092055086
-22.75757499280914	5.284843514248545	1.7526417147828883
6.6769653099056345	13.057560391840966	-13.05246500839698
-17.28676703290694	-0.35884085853764525	14.648830240037684
0.06805981044936882	9.222025843439523	-20.875607782521374
5.518395969699327	-10.47796634207699	6.480224538338299
5.336249626483241	-6.831755791767402	-14.40926642380091
13.807727362734832	-15.999241696168673	4.805946353875731
-5.359725749772811	-4.539268134796661	17.522655873163906
2.9518890112673	13.806298867671584	-3.665717454967634
10.301129096620631	14.017661565738644	7.948485702657294
8.452280370789166	-7.229174927884465	-17.21049192855693
0.34584837961560044	8.094081724716162	17.185027635213515
-2.4225478720566196	7.535289458282842	-11.014329731770099
-4.004907640321838	12.697519677153595	-4.27871478823459
-20.265918158573587	-6.007627325319705	-1.357122868912602
-2.4638566893902416	13.150354121133976	-4.309933406112869
-11.634259154407538	-3.4160450568713348	5.761850265230049
14.70906657727665	8.863800963896564	2.27147789103159
20.37378669498743	10.505271216004916	6.43154379552262
8.67179633421549	18.373114438972515	-13.010903592092504
-9.300878074523022	7.855483961292075	19.374512514726206
-14.074805718665544	-15.462997061971805	2.394670342593856
-3.1928981321836356	11.9843789370243	-5.376534767775178
-6.006506396220258	14.717275730506946	12.942730477573265
0.4766208047230256	-10.412283635139925	17.266944774372128
4.936945958375501	10.440055481044674	17.96364425409403
-6.857147033523979	11.680625636629664	-18.882706658242554
1.1559379962343976	7.782648188359579	-18.065343243113073
-2.438398483734476	-15.484127719187121	-17.717633015882043
-8.700772675932726	2.6961945787620403	-18.66609553568658
-16.70072921417402	-9.089121644975615	-2.38890309247887
5.890126634291717	-18.592908953222764	-8.232553499064059
6.7848597883599915	17.502960624370232	9.765042475164346
-10.619456663272574	7.8789256074680605	6.3899439613474796
5.52758698011959	-2.7664762038233683	-14.173944911065721
-9.23940015020196	7.187452090437739	9.67349056716198
-0.9705319733781215	-11.887446818892247	-17.248346073511737
16.26897555769996	-7.2485033175264695	-5.339715324454062
-4.878132306800545	-19.650438042516843	-10.835758381166789
-4.183437044799227	-8.320292974840694	-17.111644160912654
2.4201281800170555	22.90240570181909	-1.1728684521909245
6.237443005037909	1.6220695931476934	12.037860008080626
11.66003313576891	16.75091231326994	5.3621731044761685
-3.2906571101060367	13.144885972942802	-10.792609107139633
9.547674678348558	14.611682618417058	15.796675389161402
5.037224345862785	6.936608712990763	18.04799251959156
-1.461319637351866	-11.017403150025824	-19.504568726650415
-11.354178725889337	16.644964532399555	7.23990176686003
-5.7515273273029734	5.880035635551094	21.973307129719508
-4.555923773200245	7.987803947516844	12.76021605621622
-11.734487280362684	13.401641079728812	-11.889491149067045
-19.75226073080045	6.290673471161983	-1.3656591379368843
-10.917274678358174	8.410123785450743	11.649752109117431
19.69090723816404	-6.263117277762412	-9.71821628298472
2.0942452661844424	-20.857775067670165	-2.0164121261770687
-8.516735910882272	5.385322585179832	21.023920695542003
7.913284350085393	1.5480556176271336	19.71980965099706
18.37926027536516	8.916031674378408	3.0860443999092477
1.9913395998479715	5.2781797365282	12.789397787719608
3.9902852849567094	-10.10243627120201	-19.326471540699057
11.942625413910228	-3.9916266249212446	-19.721541932959656
-8.92523610678962	-6.768581902137771	-18.66241689578478
-0.49529208793180235	-8.512807861011037	17.62766446310634
4.29686870771916	10.692574946716615	-15.431456744477211
10.461434571671598	2.8709745955054573	-16.894157375825625
-16.509407327829898	10.421717256604246	-6.917659596857796
14.819063759801885	4.265391795019822	2.4537336449119342
9.780521416435198	1.9194585401214326	20.110291712702434
-5.828490550028102	6.023260175554185	-21.301615516608624
0.37718007147333177	6.493141244002915	-13.100124997137662
1.9544803369822366	-12.553663641086091	8.934270113268784
20.387983468527032	-6.353295108824101	5.501898005562506
14.049031216168258	-9.112211883837594	-2.347694555905397
11.00020363420619	15.496778068781214	14.413235787886219
16.686272108388142	-6.906337686882452	-4.155374047405975
19.415799285253183	-6.427541992656654	-0.5806655142356507
6.2515630105806395	-4.615921355649304	14.393484200658603
13.93112770559061	0.10002022139256755	-0.6550419264319769
11.911921922810112	-13.480442650873853	5.856489908094035
-10.65321195925537	-1.9332833547201855	7.9094579540675465
2.890276652076385	-16.65777189158499	14.54688967339745
