   2690.05769646      -1232.57536431      -6719.41727523    
   1036.62863364       2337.41157220       2117.31952172    
   4411.70068252      -513.028033168      -6118.58955140    
  -1502.49973689       4051.38303154       3751.82201692    
   11019.6760510      -2307.26353010       17322.0310204    
  -5923.34943865       4788.99770690       2963.25357853    
  -4654.25219588      -2107.50791696       3810.16019997    
   1359.87807267       1466.09665395       619.311810368    
  -6801.17820602      -6215.17299980      -1332.34565670    
   1729.49547887      -30.9454481523      -615.199582655    
   8378.37286831      -11084.9649319      -3301.85984381    
  -11026.0038352       15878.0994675       15569.5601379    
   43.4071846531      -283.969066813       243.908123718    
  -4886.14846730       1459.00423113       1813.20312540    
  -1238.27631768      -4796.81445081      -4355.24352682    
   5432.94823271      -6338.12287634      -1009.59448566    
   1654.49276834      -6746.21931117       3272.53029396    
   287.730636310       113.729478943      -13.1789256924    
   1047.58024852       1152.12046240       1727.27236576    
   6585.04918343       12163.0060579      -55.6012661072    
   541.576556981      -2384.69204118      -1125.09308316    
   209.031281188       199.745143880       259.459244248    
  -6524.18946385      -4348.63128547      -2399.92398714    
  -2976.39586732       2317.68393928      -1968.97659756    
  0.519200879912E-01  -1568.92209173      -432.844101196    
  -2058.71574016      -3962.55939038      -4784.48005051    
  -15669.8574197       21410.5029100      -11573.6732388    
   810.506868929      -674.746102339      -70.7525380173    
   819.102604774       2955.10162863       5392.43032044    
  -2357.68492502       8118.95071708       2829.84276808    
   2219.85589679       1042.75808723       2799.54724422    
   984.149046778       31.4353362502       2693.55864325    
   4692.77122337      -10588.0713551       2531.67939691    
   938.553669938      -1279.02929401       922.175509242    
   8164.58479535       3328.92630816      -1544.20726576    
   690.914812253       165.914670630       465.328947303    
   1491.65771075      -1103.88235247      -1892.43743732    
  -2116.32785213      -5434.16520302      -4061.86847212    
  -369.061636623      -3945.57118428       426.181926912    
   6073.93735839      -5822.60468964      -6866.84955773    
   462.058027705       513.243085356       375.581183575    
  -1743.76262802       5261.53602690      -1733.78827005    
   3941.69618563       915.261838200       3215.09561891    
  -618.161533724      -43.5307888399      -721.634960247    
  -900.878218005       8060.67058656      -1124.90732140    
  -6352.50786756       2959.08669807       2067.96810400    
  -1319.93550276       250.694111508       256.205412150    
   524.125511762       1729.08945265      -396.386130030    
   2278.43634640       850.400457262      -1030.31524664    
  -207.609807042       451.325280017      -179.529959235    
   1523.52834225       67.8985028708      -1662.24353928    
  -1316.46781362       5742.71141707       3570.21829876    
   7370.71713324      -617.542998902       6241.35181570    
  -1444.49857925       4569.74733597      -1925.84218491    
   580.873194487      -2811.91071749      -3462.28579264    
   170.821811230      -342.836370311      -656.586756333    
   2087.57069966      -3252.44675908       2540.06461804    
   4877.93739320       5345.01358339       14207.9798979    
   9898.84893238       5961.33952074      -8836.43489030    
  -10792.6499012      -6276.38617536       3055.13674786    
   635.268500491       3746.69451680       668.298524693    
   3483.46469576      -3424.65149875       2005.96576480    
  -5158.31776849       7047.64591714      -2680.05025413    
   226.396955515      -468.703578987       411.946549488    
   4559.00057320      -1937.08049124       4573.26356830    
  -115.913310538       222.031845621      -529.700366302    
  -359.211150487       379.188801888      -346.865289629    
   668.934781790      -8369.43832361      -5917.82653170    
  -1748.71550758      -1711.68621142       623.791700330    
  -8504.88069243       1165.00386907       6938.55594370    
  -4968.89724390       12499.3240980      -10.1267673063    
   2223.88862232      -4002.41262655       1890.03598643    
   8114.33918786      -16994.1362410      -3216.43944404    
  -481.849872014       715.663413413       341.783305617    
   12910.7216771      -10983.4290663      -4290.11709652    
   166.574195794       904.712104012       1847.63877968    
  -995.639340528      -5069.45617306       176.345205711    
  -108.874071701       560.792135255       771.073548528    
   280.815295267       303.912702396       363.136170325    
  -5555.97769971      -8672.56541006      -10228.6930462    
  -2997.44738760       15525.1284743      -3139.13447244    
  -2362.92740947      -56.6535797894      -1792.21063563    
  -2764.47151737       5726.56459332       4242.43634460    
   253.942004403       383.529825512      -124.048941555    
  -5471.05894004       6587.61046956       5510.62499478    
   4585.16546858      -9956.25452720      -8722.60367925    
   19.7298849920       284.847429753      -2.19979800453    
   176.317830241       140.289562613       404.719201691    
   6786.14406161      -16291.9988647       6734.51498409    
   293.647232215       816.001317036       156.830138689    
   255.157709852       398.416428958       152.863337599    
   605.903977186       238.522659716       652.838003480    
   663.024815559      -11639.4526926      -3100.37492455    
  -8281.30362030      -6193.48215278      -1133.81816876    
  -212.850081305       4092.51445089       3967.67121760    
   2729.09853273      -16145.1698887       2919.81355401    
   1372.50609913      -8475.40382307       1889.63782638    
   5155.20891807      -5435.90527752       1556.11326281    
   8082.65330217      -2126.97963026      -2215.40290922    
  -2507.98854336      -2730.50374225      -5365.79305522    
  -994.170222203      -4446.69728593      -18534.9123318    
  -4909.29217901       10523.8762167       7053.39229414    
   7199.85072097      -1032.96683885       2699.58604072    
  -1944.78901368      -21.8749074102       274.781303884    
   843.002623172      -5005.30918685       3847.20587934    
  -2069.10054081       7389.60411428      -2104.76051066    
  -1446.87909890       2403.05078079       409.001109347    
   427.688473054       15869.2932382       8731.45467014    
  -1168.83633642      -915.081989517       197.668426381    
  -977.391816146      -1115.83149932      -4074.29568825    
   497.417051108       185.442859247       374.681768918    
  -3524.44434048      -9616.38941675      -6992.30674492    
  -11979.1327479       1197.52944398       4798.27318150    
  -11091.9591848      -9276.80455975       1513.39985108    
  -42.3883620204      -4333.76378770       811.425742281    
   1557.48457867       3074.17969834      -38.7048295011    
   1042.89382123      -3853.37134782       1113.26308913    
  -687.480906083      -11633.1983821       1951.78101309    
  -213.841641387      -3175.73667084      -9012.79363259    
  -3132.08073751       2766.46655085      -2494.41582318    
  -1293.94674319       1892.33186837      -520.973646692    
  -8425.32994466       2102.53230811       2692.80178721    
  -9078.28131072       19463.0409879       15077.8241766    
   179.917728722       539.292590319       210.159766433    
   247.576223216       171.850508506       45.9634121431    
  -387.426934816       1049.33942360      -225.335346896    
  -1053.46490264       6163.94782788      -2431.39929522    
   5342.82438096      -28809.8200050       7353.66469864    
  -1158.23742060       130.205946089      -424.063469043    
   477.079088962       313.012137310      -22.1141525828    
   11185.0631129      -10880.7193028       356.629100054    
   259.310944223       391.845692116       428.065080204    
   733.976609308       379.755195563       1333.11803549    
   325.449006291      -3503.46397757      -6393.75869834    
   4303.24742618       844.010861604      -2157.01640635    
   234.560237724       483.851358463       53.8866243696    
   461.649192104      -2656.41364729       1094.41608377    
  -5693.29054687       4893.88080239      -2849.90614260    
  -8364.76205323       11656.4796847       18293.7520238    
  -246.583821039      -1849.15785160      -1356.50497481    
  -5110.53918511       2349.87503233       1232.04257687    
  -1850.01101451      -1814.94584536       1613.87405526    
  -138.130888542       171.412517188       65.8482509791    
   857.061445650       954.883691147      -312.970507515    
   36.8019821466       4009.24230579      -376.297410068    
  -1018.60480610      -1379.77048034       1554.16433511    
  -3397.64024679      -4381.26103715       2631.03822995    
   248.539132671      -45.9447894051      -178.156455456    
   4180.83731562      -3947.06509020       2106.71279305    
   307.648222902       884.555962021      -572.371230897    
   943.350147275      -9557.20348819       1294.68847362    
   665.238278100       359.510175527       687.674082282    
   5776.17800794       3929.27545926      -4717.13183180    
   1520.23598762       1485.12562738       2458.74125771    
  -83.2543147242       538.584091470       658.748532675    
   25659.0078947      -10524.3424447      -4829.99826900    
  -2066.94451569       3796.58681737      -3783.31125226    
   4601.14640439       470.128105098      -1806.62754660    
   389.085729351      -3182.83845446      -6406.50925444    
  -3252.79147166      -12823.0281383      -10219.3781033    
  -1459.30227337       9568.72253739      -1794.35215811    
  -3238.88798344      -4205.38222281      -6735.82517873    
   499.092527593       9.29673461926      -640.694371640    
   310.692234865       14.9638673621      -359.113767826    
   2588.58295876      -8147.21088662       2996.51388513    
   4476.77930503      -5385.15891267       3504.96191422    
  -3163.67787943       6544.76667137      -5290.04442530    
   688.195842319       1333.15511586       1065.35294771    
  -1035.15800185       604.187675262      -1218.95151329    
   37.4369061598      -186.602742648       208.052059903    
   191.427531580       247.221122150       213.279561189    
  -1678.18581115      -20418.5582883      -52.2996243914    
  -2568.04644554      -5023.79714565       847.090845697    
  -3757.94840618       6768.08894738       3443.14822866    
   27.1193705997       730.693827620       540.342141682    
   5393.74133503      -7355.61439424       6436.64338081    
  -10361.3061864      -1484.57491091       3037.95834884    
   1952.21546072      -5328.22516365      -7286.69310645    
   5978.49550751       6526.69374846      -42.0585986768    
   2625.52386682       7922.47224335       13529.7200707    
  -290.367293068      -644.237344481       347.619439597    
  -804.970270214       2769.99955639      -894.646381381    
   578.769104779      -36.1102200404      -797.995409197    
   1488.35964358       2847.09887020       2724.19173312    
  -912.432833996      -1355.58480410      -19.4457805141    
   492.633622576      -284.362705405      -154.322904570    
  -8.05690467698      -137.619777756      -60.3504563159    
   920.614576029       4681.97999777      -1261.12475315    
  -8030.63366607      -19848.5029121       4792.19946519    
   122.337638126       18601.7306575      -2581.08250393    
  -4229.28035324       7068.46113019      -796.419187021    
   2632.95933487      -203.190139813      -2220.85300119    
  -68.1930723180      -5569.13833214       808.641357617    
   325.139033444       99.7816048346       272.425873105    
   7992.83575094       2540.27941795      -3541.58581768    
   407.003715888      -815.903866368      -1092.47289640    
   1223.11603813      -2908.39660288      -3389.41472380    
  -2758.51771108       1088.26686531      -3268.23880452    
   285.877010815      -1219.14735453       211.580127876    
   4916.26728146       1913.97019581      -2276.87449481    
   2239.52865278      -1726.31918994      -820.793715442    
   1499.87912409       15784.2696941       11218.2071999    
   8738.67741166       2672.16728721       2201.17483438    
  -6660.81891862       1692.49704029       3453.12264866    
  -390.380979041       75.0024283117       51.6568785095    
  -727.293048554       10674.5349496      -3092.10540845    
  -7173.93009230      -22727.1846440       3568.54938281    
   1056.77940199       1216.75404193       216.682261058    
   1468.80319235      -5140.40231236      -1675.78263563    
  -2332.35937947       3082.84145265       586.083623890    
   1786.73468615      -449.994119664      -655.276645435    
  -119.623574216       1490.00501102       2986.80681311    
  -2168.81727758      -3625.65825728       75.1411422279    
   449.200175872      -129.622755263      -478.334969534    
  -917.431392788      -33.0139643044       163.926696509    
   452.091409171       1207.06221042      -3273.68331390    
