 50000
   8.00006768070      0.365000297058E-04  0.169439751381E-03
   8.00003255499     -0.665996953102E-04 -0.666980776837E-04
   7.99993927571     -0.101640125693E-04 -0.842985226995E-04
   7.99996302833     -0.940646571460E-04 -0.923843001975E-04
   8.00005492997      0.125802031280E-04 -0.862982541201E-04
   7.99989346467     -0.821844088801E-04 -0.534570791542E-04
   7.99995666159      0.216472999935E-04 -0.355162098421E-04
   8.00022149715     -0.197315823060E-03 -0.978209217146E-04
   7.99927006471      0.676345447722E-03  0.142644117434E-03
   7.99989607066     -0.158849372694E-04 -0.368023786913E-04
   7.99995221988     -0.644278979677E-04 -0.188313373999E-04
   8.00010613118      0.150384724532E-03  0.149772614699E-03
   4.29390296309      -2.05801709797       8.21268871048    
   8.00012607884      0.319505964850E-04  0.470412499358E-04
   8.00001408000     -0.571942510303E-04 -0.496033155619E-04
   8.00008334626      0.100700460138E-03  0.154129737307E-04
   7.99999087858     -0.383582814438E-04  0.180122408020E-04
   7.54977402392       8.14057795307       8.43766260620    
   8.00015877278     -0.142797389932E-03 -0.262970354118E-03
   8.00040452718     -0.740371901447E-03  0.217472122365E-05
   7.99998742472     -0.605410733681E-04 -0.261442417897E-04
   3.43771458969       6.00043877512      0.497659590366    
   8.00010119854     -0.708366793871E-04 -0.371987748252E-04
   7.99991339919     -0.609506522765E-04  0.573559668918E-04
   7.99999980473     -0.101136258541E-03 -0.241878886096E-04
   8.00001837446     -0.373911415881E-04 -0.427737172294E-04
   8.00013618054      0.183924011498E-03 -0.100727717346E-03
   2.97129522462      0.182011772287     -0.790559182074    
   8.00000581362     -0.194236730631E-04 -0.382729126629E-04
   8.00002823745      0.943661610918E-04  0.337942367351E-04
   8.00007033151     -0.261950559468E-04 -0.884526852865E-04
   7.99991518008     -0.153094743155E-04  0.235442631997E-03
   8.00002951562      0.678958248377E-04 -0.158643651375E-04
   7.99964050407     -0.535369091392E-03  0.360551740073E-03
   7.99963758902      0.138643391969E-03 -0.670651475557E-04
   8.00013495719      0.904699905299E-05 -0.908889132267E-04
   7.99993416318     -0.591067736211E-04 -0.848734487025E-04
   7.99989306292      0.288204040794E-03  0.205752061221E-03
   8.00013937972     -0.175786208630E-02  0.216647184417E-03
   8.00002831867      0.281246691158E-04  0.319929661282E-04
   9.55348052008      -7.49705730092       6.97407892149    
   7.99997059836     -0.848610101745E-04  0.291812068368E-04
   8.00006670100     -0.116900821892E-04 -0.543126069001E-04
   8.00013941406     -0.632258151219E-04 -0.167932267811E-03
   7.99990529132     -0.843756547410E-03  0.119352200336E-03
   7.99874862663     -0.547676655097E-03 -0.402116282377E-03
   8.00024272504      0.716240459594E-05  0.468839550705E-04
   8.00012799139     -0.381919358171E-03  0.101851296660E-03
   8.00026001463     -0.716691464142E-04  0.114738618999E-03
   8.00094285705      0.714059489430E-03 -0.751272497192E-03
   8.00014088156      0.140576517063E-04  0.155068906076E-03
   7.99998452556     -0.650786105068E-04 -0.420895274189E-04
   7.99961265327     -0.431576238970E-04  0.330318632114E-03
   7.99996094674     -0.117377658048E-03  0.516579130886E-04
   7.99998996762     -0.528405321207E-04 -0.605386236484E-04
   4.81315308474      0.910528228739      -3.76847274575    
   7.99993598936     -0.106503471617E-03  0.781043889814E-04
   8.00004432608     -0.464640194372E-04 -0.128945526002E-03
   8.00014516668     -0.843516019873E-04  0.129655945823E-03
   7.99967070577      0.199108326920E-03 -0.944043244306E-04
   8.00012777012     -0.694684480093E-03 -0.124978727095E-03
   7.99706502130     -0.389486907190E-01  0.100972594408E-01
   7.99983050634     -0.224907365463E-03  0.883960511275E-04
   1.60470272021       2.11082991593       3.63104085229    
   8.00018559486      0.891787636248E-04 -0.187505477125E-03
  -1.91610273099      -4.30758631341      0.727661918828E-01
   4.27406523192       11.6044145367       4.26764296558    
   7.99998917136     -0.141078667780E-03 -0.969616825296E-04
   7.99974168500      0.291521961474E-03 -0.953159714673E-04
   8.00008086853      0.898013705691E-05  0.658827107523E-04
   7.99960470450     -0.969009016517E-03 -0.400401867246E-05
   7.98831343268     -0.370740333834E-01  0.130883948853E-01
   8.00005317209      0.112603369116E-03  0.211143992734E-04
 -0.436676134513     -0.272736581287       5.45073600304    
   7.99996085994     -0.339650883246E-04 -0.130031060777E-04
   8.00000521112     -0.213822752986E-04 -0.576865188840E-04
   8.00005741385     -0.302942923281E-03  0.100726402731E-04
   7.99998696886     -0.425270209071E-04 -0.100190965969E-03
   1.50723244847       7.27928682000     -0.330028940541E-01
   7.99994449189      0.888498705946E-04  0.102151305026E-03
   8.00014511649      0.741025242284E-03 -0.153873051502E-03
   8.00048735761     -0.544215153040E-04 -0.368768866763E-03
   7.99994521260     -0.109275968603E-03 -0.841424933040E-04
 -0.412460802162       2.03405233850      -4.27293196684    
   8.00005991531      0.697973492300E-04  0.601664825545E-04
   7.99997311531     -0.597025962235E-04 -0.511153824513E-04
   7.99996700242      0.103212756908E-03  0.284953181405E-05
   4.00837688394       5.12230759926       3.04826608336    
   8.00006893723      0.168033430780E-03 -0.684878805773E-04
   8.00006770342     -0.136172924841E-03 -0.342185263473E-04
  0.111008628282       4.71964747732      -2.95393256025    
 -0.914533620445       3.16666157718       7.56234388210    
   7.99999671525     -0.583685576084E-04 -0.152477453872E-04
   7.99993090272      0.535192018342E-04  0.944497884771E-05
   7.99999685364     -0.569587662934E-04 -0.583259387280E-04
   8.00007873034      0.472258841223E-03 -0.831597106445E-04
   8.00001570562      0.994320112462E-04 -0.216167591354E-04
   7.99960153336     -0.433028640309E-03  0.115065617713E-03
   8.00004188305      0.121652234406E-04  0.115044827522E-04
   8.00003167582     -0.370679426142E-04 -0.676943265456E-04
   7.99998344368      0.784234100703E-04  0.314345902056E-03
   7.99996181615     -0.802234277278E-04 -0.549005411449E-04
   8.00008840610      0.153763813371E-04 -0.331923942226E-04
   8.00015326938     -0.188168020903E-04  0.221510905155E-04
   7.99999190046     -0.500397352845E-04  0.368817625208E-04
   7.99994600315     -0.187725011590E-03  0.549549025295E-04
   8.00028208161      0.442626065678E-03  0.855423282749E-04
   8.00000879049     -0.319366774809E-03 -0.177738342824E-03
   8.00017213446     -0.168438033755E-03  0.253396667371E-04
   8.00001576315     -0.214695727099E-04 -0.655411003646E-04
   7.91060946426      -10.2173632371       3.99260643091    
   7.99976141459      0.669568285564E-03  0.475735900353E-03
   7.99982753838     -0.141981107662E-04 -0.691286129583E-04
   8.00015019138     -0.128521920922E-03  0.205225279999E-04
   7.99999780434      0.268198046926E-03 -0.484376113336E-04
   7.99948420657      0.946016007176E-03 -0.283825094213E-04
   8.00001921071      0.747416197195E-04 -0.204667731346E-04
   7.99998872646      0.193160573323E-03 -0.316915942296E-04
   7.99997516208      0.408504447435E-03  0.107801687212E-02
   7.99946582174     -0.441137236217E-03  0.434241862959E-03
   7.99641728579     -0.985673303403E-02  0.407236318126E-02
   7.99989807912     -0.227922598904E-04 -0.324863692235E-04
   8.00057591559      0.122402441857E-02  0.958709130348E-03
   9.99408730891      -1.95132916430       7.03852585763    
   7.76549207390       7.79548596392       6.46000220021    
   8.00012954037      0.272687327490E-03 -0.628010109717E-04
   8.00000983132      0.551828602260E-04 -0.225505597808E-04
   7.99989599868     -0.561012205493E-03  0.142306762539E-03
   8.00009524859     -0.762387881623E-05 -0.349758173528E-04
   9.46728534413       10.6427514880       4.95904332533    
   7.99964208060     -0.356040050302E-03  0.116975453029E-04
   7.99993079761      0.461148688422E-04  0.119023492343E-03
   7.99987895697      0.279195416371E-04  0.221327785065E-03
   8.00000487116      0.551977854057E-04  0.950269855018E-04
   7.99995036318      0.720427231719E-05 -0.247951365093E-04
   14.4777037844       2.08080077931       6.06904153801    
   7.99998162348     -0.115459133190E-03  0.438085159177E-04
   7.99988460188     -0.945228159261E-04  0.576803998444E-04
   8.00045662635      0.620650902145E-03  0.998686802662E-03
   8.00000548343     -0.457527944523E-04 -0.299688824885E-04
   8.00071548697      0.293095657024E-03  0.172133472556E-03
   7.99995623524      0.482296373051E-04 -0.382168747901E-04
   8.00035906245     -0.208760092108E-03  0.927335849137E-04
   8.00006146810     -0.527245743838E-04  0.224385761937E-04
   8.00000108689     -0.158675584089E-03  0.154087944487E-04
   7.99995974848      0.633206710177E-04 -0.613282598065E-04
   7.99984034057      0.214555032854E-03 -0.122219117742E-03
   13.9210211999       4.02017794670      -4.33427570659    
   8.00008514688      0.850016565990E-04 -0.430468430677E-04
  0.527913080312       7.97904801271      -4.05974321466    
   8.00000724190      0.744418371510E-04 -0.985949295404E-05
   8.00006431622     -0.132298175100E-04 -0.664187455718E-04
   8.00020787688     -0.133388713166E-03  0.169991224807E-03
   7.99991768247      0.688060281657E-04  0.134050068239E-03
   8.00987885170       8.15566385605      -4.23796171908    
   7.99895067599     -0.436785684898E-03 -0.197207020696E-03
   7.99995531042     -0.770559511508E-04  0.816526254592E-04
   7.99936415076      0.340703528457E-04 -0.246067319388E-03
   8.00003178465      0.339157470836E-03  0.642703877715E-03
   7.99998711458      0.516235290240E-04  0.404380041565E-04
   8.00004074812      0.260626931003E-03 -0.498173793028E-04
   7.99996154301      0.525684075807E-04  0.799950093916E-04
   7.99945617238     -0.218866930023E-03 -0.638630986577E-03
   11.2022965956       4.32306819398      -2.62922441643    
   7.99980794214     -0.626421778842E-03  0.224936776276E-03
   7.99988408739     -0.145248001442E-03  0.906912185653E-04
   8.00003310321      0.662451308146E-04 -0.554352043876E-04
   7.99971126432      0.459433496121E-03  0.419292489188E-03
   7.99864853262     -0.485757714996E-03  0.145780047966E-02
   4.79152237819       6.30832270491       8.34276317877    
   7.99947539177      0.977769345121E-04  0.504086768382E-03
   7.99997849587      0.265041571493E-03  0.707592535116E-06
   7.99998106591      0.386777520155E-04 -0.623607380840E-05
   8.00013492945      0.232467832603E-03  0.122286461447E-03
   8.49880276543       6.12001881502      -7.17193686856    
   8.00557714595      0.824270517306E-02 -0.685149892099E-02
   8.00018073696     -0.297394976546E-04  0.531686290065E-04
   8.00003779379      0.107839628882E-03  0.141912424047E-03
   8.00008257166     -0.871486696282E-04  0.564642573401E-06
   8.00001617521     -0.473631573918E-04 -0.832263221031E-04
 -0.574932460545E-01  -2.55683563226       1.84552641062    
   7.99929470889     -0.352385821267E-02  0.127286460765E-02
   8.00006891874      0.301354257719E-04  0.939037139428E-04
   7.99978859093      0.377606134355E-03  0.401543663639E-03
   7.99997919079      0.359808297842E-04  0.421810494087E-06
   18.5455186208      -4.18742212622       2.65596003000    
   2.87536897323      -4.96591903137       7.98703777962    
   8.00004058229     -0.193526915641E-03  0.544131417612E-04
   8.00012862450     -0.321855600622E-03  0.766500272937E-04
   8.00000119406     -0.214419676338E-03  0.301194441821E-04
   8.00022087973      0.356880921464E-03 -0.413178203532E-04
   7.99991147942     -0.140283549086E-04 -0.746232849492E-04
   8.00000104198     -0.895847406540E-04  0.125180633939E-04
   3.15851555561       10.7180071269       2.13426584455    
   7.99985087707      0.434806516529E-04 -0.667048882631E-04
   8.00001960092      0.497640107742E-04  0.526691096139E-04
   7.99998812601     -0.303569527727E-04 -0.328853749128E-04
   8.00010356101      0.321799395713E-04 -0.122645820126E-03
   8.00002536230      0.130157455605E-03 -0.192360117328E-04
   7.99973269753      0.933637631849E-04 -0.124791703700E-03
   7.99224771910     -0.200395103244E-01  0.629453594719E-02
   7.99999200683      0.825927187569E-04  0.595104406722E-04
   7.99994314229      0.159338409861E-04  0.143311878630E-04
   8.00176090060      0.359507019157E-03  0.905272378663E-03
   8.00056909426     -0.193274316635E-03  0.922415513991E-04
   8.00001441530      0.208236989537E-03 -0.614757940543E-04
   8.00010336247     -0.329150700561E-03  0.511793690019E-04
   7.99991590731      0.789893876815E-04  0.173032279431E-04
   8.00001384696      0.505115719153E-04  0.158101030715E-04
   8.00005701123      0.700635056273E-04  0.143878751689E-04
   8.00015483006      0.582283514632E-04  0.570002986368E-04
   8.00000292813      0.301832551153E-04  0.708557372649E-04
   7.99997307553      0.477192672460E-04 -0.910021672084E-06
   13.2429432464       4.72103161590      -5.65328322772    
   8.00005871250     -0.160796497519E-04  0.103905752722E-04
   7.99998654075      0.286749031809E-04 -0.955817603765E-04
   8.00000402445      0.868968906510E-04  0.102995672631E-04
   8.00030611465     -0.221676280077E-03 -0.137125568074E-04
   8.00001679271      0.149586840267E-04  0.123701161021E-03
   8.00097844074     -0.346437244609E-03  0.566384048282E-03
   8.00011876766     -0.317456417013E-04  0.642197201258E-04
   2.78328129284       3.56959462722     -0.446627558491    
   7.99972179723     -0.423810021356E-04 -0.132346942803E-03
   7.99995519971      0.470068696059E-04 -0.103151254117E-04
   7.99993180412     -0.488932418694E-04 -0.246416931775E-04
   7.99940151059      0.723987491050E-04 -0.186764417995E-03
   7.99998782620     -0.145268480131E-03  0.162315786629E-03
   7.99895885622     -0.133277964656E-02 -0.344631741732E-03
   8.00003682349      0.215647537749E-03 -0.286289208641E-04
   7.99995284149     -0.613954846669E-04 -0.291972608654E-04
   8.00001684929      0.109717709373E-03 -0.235416731581E-04
   8.00007285079     -0.121995479324E-03 -0.164162765300E-03
   7.99993147482      0.380568641561E-04 -0.310614635816E-04
   7.99996300114     -0.913132060546E-04  0.364833912342E-04
   7.99976879238     -0.210658303318E-03  0.240320793314E-03
   8.00049279215      0.713154875247E-03  0.103881967743E-03
   8.00006185191      0.747958308633E-04 -0.449758252560E-04
   7.99995592388     -0.554729034939E-04 -0.935688132464E-05
   7.99999094629     -0.263759131148E-03  0.491230091058E-04
   8.00080572694     -0.296367936546E-04 -0.387124419823E-03
   8.00003040445      0.501004802653E-04 -0.415973020754E-05
   8.00003454570     -0.293757509494E-04  0.784824118488E-05
   7.99999850932     -0.832458397743E-04  0.146305386583E-04
   8.00037886979      0.121770792920E-01  0.179090553771E-01
   7.99988195735     -0.116742439931E-03  0.440886800024E-04
   7.99989714910     -0.349655596738E-04 -0.338876409676E-04
   7.99981214717      0.453248686885E-04 -0.142382623705E-03
   8.00009525140     -0.709132212855E-05  0.409626469071E-04
   8.00015693006     -0.408908853250E-03  0.151558427774E-05
   14.5911792373      -6.85623262927       9.25849893856    
  -1.66396333665       4.29345555007       5.02220255037    
   7.99980916643      0.596096420184E-04  0.293779249012E-03
   7.99994290791     -0.124076556423E-03 -0.322700515416E-04
   7.99996486979      0.171627679113E-03 -0.521723980218E-04
  0.993628636363       4.33233990313      -3.53840753596    
   8.00010105788      0.555068783075E-04 -0.397492826231E-04
   8.00060511593      0.477024764636E-03  0.171908353448E-03
   7.99994837072     -0.167526540778E-03  0.560933550866E-04
   8.00000157545     -0.353581303273E-04 -0.223175660282E-04
   7.99998519032     -0.684941607395E-04  0.196082205821E-04
   7.99994050241      0.605790168432E-06  0.373561712987E-04
   8.00000496618      0.447812167148E-04 -0.188440026221E-04
   8.00004449082      0.779202430447E-04 -0.674819733011E-04
   8.00017866634      0.253960022942E-03  0.100877377177E-03
  0.351204296371       3.72662680717       2.74906518516    
   7.99989296333      0.122539614745E-03 -0.339288098475E-05
   8.00001525454      0.542754295338E-04 -0.141073308061E-04
   7.99997382957      0.918548721996E-04  0.169758088757E-04
   8.00000810385     -0.326369717523E-04 -0.259515231394E-04
   7.99997161262      0.127111058647E-03  0.836310088689E-04
   7.99997684465     -0.153551415344E-03  0.383744392146E-04
   3.08313021366      0.234180047982       4.10121578324    
   8.00021593720     -0.304672149572E-03 -0.138022278752E-03
 -0.252640253885       3.81249670247       3.12120798053    
   8.00001935852     -0.949072719633E-05 -0.408813338621E-04
   7.99991323415      0.780178778726E-04 -0.277440637309E-04
 -0.124790965906       1.66279371240      -3.05154707292    
   7.99999160153     -0.314918820118E-04  0.140285115540E-04
   7.99989219147      0.217519649807E-02  0.379782651256E-02
   7.28199605683       8.29293122132     -0.476493221435    
   8.00001053917      0.478398209941E-04 -0.397063002865E-04
   5.44989163902       4.21809492792       8.72230774460    
   7.99996726541      0.165778494626E-03  0.994570132579E-04
   8.00012161332      0.429540879196E-03 -0.150563998560E-03
   8.00002747239     -0.423331244316E-05 -0.113530058254E-03
   7.99985859850      0.528607243601E-04 -0.313583533543E-04
   7.99997923175      0.142189399961E-03  0.830740186783E-04
   8.00003924186      0.918170444342E-04 -0.436602838521E-04
