   225.374387314       9.62358447245      -9.47374693111    
   224.930692742       10.0832159467      -10.3544815241    
   225.530029793       9.49537401020      -9.74877569066    
   225.265524566       9.72740100841      -9.52517989943    
   223.898338631       11.0929427012      -11.3609807138    
   225.436183636       9.55785886906      -9.36805396187    
   225.202710239       9.76651849431      -9.32695579872    
   225.075754230       9.92802845716      -9.83589964780    
   224.454432651       10.5412770863      -10.5750026870    
   224.819998199       10.1619675293      -9.91438713280    
   224.043234450       10.9103272755      -10.6035890000    
   226.503711561       8.53705623196      -8.63969957636    
   224.484032231       10.5002063902      -10.4219591150    
   225.404346349       9.62353459225      -9.81202556607    
   225.533153782       9.50205202443      -9.83896179247    
   224.595323017       10.4100117004      -10.6207215605    
   224.320442223       10.6235127572      -10.0212568353    
   225.054409682       9.94236230073      -9.85542972544    
   224.908665061       10.0961487312      -10.1759587060    
   225.791833935       9.22143053549      -9.17833290861    
   225.318252510       9.71552813680      -10.1100205694    
   224.694390281       10.2843948828      -10.0629061111    
   224.438952074       10.5323545416      -10.3339984825    
   225.178040462       9.81409272905      -9.58911832987    
   225.200939297       9.82416600715      -10.0734149707    
   225.562048080       9.48273282593      -9.91891087886    
   226.729376323       8.30964817585      -8.40147713183    
   224.563114425       10.4298835460      -10.5070330974    
   225.144197805       9.81709200961      -9.20396712283    
   224.397897561       10.5748939286      -10.3221784284    
   224.877230362       10.1378437052      -10.3640036803    
   225.209607326       9.80214333861      -9.90056451182    
   224.437636813       10.5678703315      -10.9221119123    
   225.117996661       9.89479677011      -9.92021941593    
   224.455818773       10.5182135767      -10.4623521709    
   224.982155066       10.0024448363      -9.84240711241    
   225.244893806       9.77032959336      -9.99888473626    
   225.420725395       9.58592205751      -9.51313486499    
   224.756321329       10.2321291069      -10.2234918988    
   224.597662505       10.4358678701      -10.9507681661    
   225.262625582       9.75477597574      -9.91951183177    
   225.231685074       9.75548675584      -9.46799171287    
   224.823538640       10.1870706933      -10.4986456663    
   225.103368056       9.90092879960      -10.0168331416    
   224.535601888       10.4577396556      -10.4924228745    
   225.440650375       9.56914705733      -9.54750683979    
   225.148732209       9.86304523819      -9.96617110847    
   224.913821000       10.0845917655      -10.1506204362    
   225.102197989       9.89246722222      -9.80697879954    
   225.032928576       9.96633686251      -9.98868255271    
   225.083950726       9.91015504226      -9.77819563803    
   225.276215058       9.70372148302      -9.36575188140    
   224.439152765       10.5378360794      -10.4925498187    
   225.219748012       9.76587016234      -9.56414589478    
   224.621491402       10.3546922454      -10.0332286929    
   224.733187078       10.2729307423      -10.4861861798    
   224.668329598       10.3084003778      -10.1308565888    
   224.147060314       10.8411743456      -11.0354405714    
   224.201745674       10.7867960290      -10.9193523578    
   225.720612938       9.28500307296      -9.20729216722    
   224.808290928       10.1902187699      -10.2333335608    
   224.760730690       10.2369765387      -10.2317393393    
   225.498293918       9.50772299187      -9.41445496077    
   225.917007657       9.11787370214      -9.28150139629    
   225.349831832       9.66266307108      -9.55947554478    
   225.936324281       9.09457648388      -9.15459291489    
   225.596203082       9.43222957498      -9.50920966682    
   225.655613967       9.36342188019      -9.51262772711    
