 5000
   8.09993486255      0.999348831015E-01 -0.999349050736E-01
   8.10012171194      0.100121732530     -0.100121754543    
   8.10011626087      0.100116281458     -0.100116303470    
   8.09991151382      0.999115343706E-01 -0.999115563375E-01
   8.10011775261      0.100117773201     -0.100117795213    
   8.09991630747      0.999163280163E-01 -0.999163499843E-01
   8.09979854415      0.997985646770E-01 -0.997985866191E-01
   8.09996117826      0.999611988152E-01 -0.999612207931E-01
   8.10001204157      0.100012062140     -0.100012084130    
   8.09989125295      0.998912734934E-01 -0.998912954559E-01
   8.09985304177      0.998530623001E-01 -0.998530842542E-01
   8.10005109892      0.100051119498     -0.100051141495    
   8.09996409155      0.999641121121E-01 -0.999641340907E-01
   8.10008771717      0.100087737755     -0.100087759761    
   8.10015767456      0.100157695154     -0.100157717175    
   8.10009217798      0.100092198559     -0.100092220565    
   8.09972105746      0.997210779703E-01 -0.997210998954E-01
   8.09996375716      0.999637777221E-01 -0.999637997006E-01
   8.10003578327      0.100035803841     -0.100035825835    
   8.09998561052      0.999856310783E-01 -0.999856530616E-01
   8.10018090733      0.100180927934     -0.100180949960    
   8.09989914280      0.998991633482E-01 -0.998991853125E-01
   8.09990608514      0.999061056842E-01 -0.999061276499E-01
   8.09989940841      0.998994289541E-01 -0.998994509184E-01
   8.10011670846      0.100116729048     -0.100116751060    
   8.10020344569      0.100203466299     -0.100203488330    
   8.10004849269      0.100048513267     -0.100048535264    
   8.10003236037      0.100032380942     -0.100032402935    
   8.09972082755      0.997208480539E-01 -0.997208699789E-01
   8.09988368724      0.998837077794E-01 -0.998837297403E-01
   8.10010460664      0.100104627230     -0.100104649240    
   8.10004836025      0.100048380821     -0.100048402818    
   8.10016036843      0.100160389031     -0.100160411053    
   8.10001639239      0.100016412963     -0.100016434953    
   8.09996919883      0.999692193927E-01 -0.999692413724E-01
   8.09992563393      0.999256544823E-01 -0.999256764524E-01
   8.10009896844      0.100098989021     -0.100099011029    
   8.09996721346      0.999672340137E-01 -0.999672559929E-01
   8.09999315531      0.999931758746E-01 -0.999931978595E-01
   8.10023757026      0.100237590878     -0.100237612916    
   8.10007505581      0.100075076392     -0.100075098395    
   8.09987175128      0.998717718166E-01 -0.998717937748E-01
   8.10013984460      0.100139865191     -0.100139887208    
   8.10005336412      0.100053384697     -0.100053406695    
   8.10001412215      0.100014142719     -0.100014164708    
   8.09999146560      0.999914861606E-01 -0.999915081451E-01
   8.10004902719      0.100049047764     -0.100049069761    
   8.10002916975      0.100029190325     -0.100029212318    
   8.09995863093      0.999586514834E-01 -0.999586734607E-01
   8.10000863299      0.100008653553     -0.100008675542    
   8.09994227227      0.999422928190E-01 -0.999423147927E-01
   8.09984680545      0.998468259811E-01 -0.998468479338E-01
   8.09997625360      0.999762741627E-01 -0.999762961439E-01
   8.09990961893      0.999096394731E-01 -0.999096614396E-01
   8.09985048206      0.998505025940E-01 -0.998505245475E-01
   8.10009335770      0.100093378289     -0.100093400295    
